2022-01-11 12:07:54.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 384 ms at 12.07.54.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.5201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 49 ms at 12.07.55.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.5901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 69 ms at 12.07.55.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.6423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 51 ms at 12.07.55.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.6826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 39 ms at 12.07.55.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.7235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 39 ms at 12.07.55.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.7617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 38 ms at 12.07.55.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.7967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 34 ms at 12.07.55.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.8332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 35 ms at 12.07.55.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.8718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 38 ms at 12.07.55.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.9111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 38 ms at 12.07.55.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.9481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 36 ms at 12.07.55.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:55.9864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 37 ms at 12.07.55.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.0237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 36 ms at 12.07.56.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.0583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 34 ms at 12.07.56.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.0923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 33 ms at 12.07.56.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.1291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 36 ms at 12.07.56.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.1644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 34 ms at 12.07.56.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.2004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 35 ms at 12.07.56.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.2358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 34 ms at 12.07.56.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.2706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 34 ms at 12.07.56.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.3088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 37 ms at 12.07.56.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.3468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 37 ms at 12.07.56.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.3841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 36 ms at 12.07.56.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.4216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 37 ms at 12.07.56.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.4577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 35 ms at 12.07.56.457 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.4906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 32 ms at 12.07.56.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.5246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 33 ms at 12.07.56.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.5586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 33 ms at 12.07.56.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.5938|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 34 ms at 12.07.56.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.6280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 33 ms at 12.07.56.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.6661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 37 ms at 12.07.56.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.6994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 32 ms at 12.07.56.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.7320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 32 ms at 12.07.56.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.7653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 32 ms at 12.07.56.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.7992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 33 ms at 12.07.56.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.8330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 33 ms at 12.07.56.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.8672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 33 ms at 12.07.56.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.9006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 32 ms at 12.07.56.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.9355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 34 ms at 12.07.56.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:56.9701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 34 ms at 12.07.56.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.0038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 33 ms at 12.07.57.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.0360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 31 ms at 12.07.57.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.0678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 31 ms at 12.07.57.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.0995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 31 ms at 12.07.57.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.1298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 29 ms at 12.07.57.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.1615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 31 ms at 12.07.57.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.1936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 31 ms at 12.07.57.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.2288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 34 ms at 12.07.57.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.2624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 33 ms at 12.07.57.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.2954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 32 ms at 12.07.57.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.3287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 32 ms at 12.07.57.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.3605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 31 ms at 12.07.57.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.3948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 33 ms at 12.07.57.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.4266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 31 ms at 12.07.57.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.4606|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 33 ms at 12.07.57.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.4933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 32 ms at 12.07.57.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.5258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 32 ms at 12.07.57.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.5600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 33 ms at 12.07.57.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.5941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 33 ms at 12.07.57.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 33 ms at 12.07.57.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.6621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 33 ms at 12.07.57.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.6958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 33 ms at 12.07.57.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.7284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 32 ms at 12.07.57.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.7622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 33 ms at 12.07.57.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.7943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 31 ms at 12.07.57.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.8277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 33 ms at 12.07.57.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.8603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 32 ms at 12.07.57.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.8915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 30 ms at 12.07.57.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.9222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 30 ms at 12.07.57.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.9541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 31 ms at 12.07.57.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:57.9872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 32 ms at 12.07.57.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.0196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 32 ms at 12.07.58.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.0550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 34 ms at 12.07.58.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.0876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 32 ms at 12.07.58.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.1204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 32 ms at 12.07.58.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.1542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 33 ms at 12.07.58.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.1873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 32 ms at 12.07.58.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.2202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 32 ms at 12.07.58.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.2545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 33 ms at 12.07.58.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.2882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 33 ms at 12.07.58.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.3233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 34 ms at 12.07.58.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.3578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 34 ms at 12.07.58.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.3940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 35 ms at 12.07.58.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.4256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 30 ms at 12.07.58.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.4587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 32 ms at 12.07.58.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.4911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 32 ms at 12.07.58.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.5240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 32 ms at 12.07.58.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.5572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 32 ms at 12.07.58.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.5900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 32 ms at 12.07.58.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.6233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 33 ms at 12.07.58.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.6567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 32 ms at 12.07.58.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.6893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 32 ms at 12.07.58.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.7202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 30 ms at 12.07.58.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.7505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 29 ms at 12.07.58.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.7814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 30 ms at 12.07.58.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.8124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 30 ms at 12.07.58.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.8452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 32 ms at 12.07.58.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.8781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 32 ms at 12.07.58.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.9094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 30 ms at 12.07.58.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.9416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 31 ms at 12.07.58.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:58.9744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 32 ms at 12.07.58.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.0066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 31 ms at 12.07.59.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.0393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 32 ms at 12.07.59.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.0734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 33 ms at 12.07.59.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.1063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 32 ms at 12.07.59.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.1396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 32 ms at 12.07.59.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.1731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 32 ms at 12.07.59.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.2060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 32 ms at 12.07.59.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 33 ms at 12.07.59.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.2729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 32 ms at 12.07.59.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.3075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 34 ms at 12.07.59.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.3412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 33 ms at 12.07.59.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.3742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 32 ms at 12.07.59.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.4081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 33 ms at 12.07.59.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.4421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 33 ms at 12.07.59.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.4785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 38 ms at 12.07.59.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.5151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 32 ms at 12.07.59.515 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.5480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 32 ms at 12.07.59.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.5818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 33 ms at 12.07.59.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.6156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 33 ms at 12.07.59.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.6490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 32 ms at 12.07.59.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.6832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 33 ms at 12.07.59.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.7155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 32 ms at 12.07.59.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.7486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 32 ms at 12.07.59.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.7812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 32 ms at 12.07.59.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.8144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 32 ms at 12.07.59.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.8461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 31 ms at 12.07.59.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
