2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:09.9699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 32 ms at 12.13.09.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.0028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 32 ms at 12.13.10.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.0350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 31 ms at 12.13.10.035 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.0690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 33 ms at 12.13.10.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.1020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 32 ms at 12.13.10.102 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.1361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 33 ms at 12.13.10.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.1681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 31 ms at 12.13.10.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.2008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 32 ms at 12.13.10.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.2364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 35 ms at 12.13.10.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.2709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 34 ms at 12.13.10.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.3051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 33 ms at 12.13.10.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.3383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 32 ms at 12.13.10.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.3715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 32 ms at 12.13.10.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.4054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 33 ms at 12.13.10.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.4389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 33 ms at 12.13.10.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 34 ms at 12.13.10.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.5073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 33 ms at 12.13.10.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.5410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 33 ms at 12.13.10.541 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.5733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 31 ms at 12.13.10.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.6079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 34 ms at 12.13.10.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.6427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 34 ms at 12.13.10.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.6745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 31 ms at 12.13.10.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.7123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 37 ms at 12.13.10.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.7461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 33 ms at 12.13.10.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.7772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 30 ms at 12.13.10.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.8110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 33 ms at 12.13.10.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.8448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 33 ms at 12.13.10.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.8790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 33 ms at 12.13.10.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.9120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 32 ms at 12.13.10.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.9454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 32 ms at 12.13.10.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:10.9788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 32 ms at 12.13.10.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.0130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 33 ms at 12.13.11.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.0458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 32 ms at 12.13.11.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.0800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 33 ms at 12.13.11.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.1137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 33 ms at 12.13.11.114 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.1488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 34 ms at 12.13.11.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.1824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 33 ms at 12.13.11.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.2151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 32 ms at 12.13.11.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.2492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 33 ms at 12.13.11.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.2842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 34 ms at 12.13.11.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.3177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 33 ms at 12.13.11.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.3509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 32 ms at 12.13.11.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.3837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 32 ms at 12.13.11.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.4188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 34 ms at 12.13.11.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.4536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 34 ms at 12.13.11.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.4892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 35 ms at 12.13.11.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.5227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 33 ms at 12.13.11.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.5573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 34 ms at 12.13.11.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.5921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 34 ms at 12.13.11.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.6268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 34 ms at 12.13.11.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.6610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 33 ms at 12.13.11.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.6939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 32 ms at 12.13.11.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.7276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 33 ms at 12.13.11.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.7607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 32 ms at 12.13.11.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.7951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 33 ms at 12.13.11.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.8296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 33 ms at 12.13.11.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.8625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 32 ms at 12.13.11.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.8981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 35 ms at 12.13.11.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.9349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 35 ms at 12.13.11.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:11.9687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 33 ms at 12.13.11.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.0021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 33 ms at 12.13.12.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.0344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 31 ms at 12.13.12.034 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.0680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 33 ms at 12.13.12.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.1084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 39 ms at 12.13.12.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.1440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 35 ms at 12.13.12.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.1806|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 35 ms at 12.13.12.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.2143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 33 ms at 12.13.12.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.2486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 33 ms at 12.13.12.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.2797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 30 ms at 12.13.12.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.3159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 35 ms at 12.13.12.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.3501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 33 ms at 12.13.12.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.3827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 32 ms at 12.13.12.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.4159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 32 ms at 12.13.12.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.4504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 33 ms at 12.13.12.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
