2022-01-11 11:42:49.7288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1634 ms at 11.42.49.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.0990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 89 ms at 11.42.57.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.1935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 106 ms at 11.42.57.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.3210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 114 ms at 11.42.57.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.4277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 118 ms at 11.42.57.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.5237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 93 ms at 11.42.57.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.6168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 91 ms at 11.42.57.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.7242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 97 ms at 11.42.57.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.8175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 92 ms at 11.42.57.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.8980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 89 ms at 11.42.57.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.9904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 96 ms at 11.42.58.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.0904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 85 ms at 11.42.58.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.1849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 93 ms at 11.42.58.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.2720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 86 ms at 11.42.58.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.4239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 151 ms at 11.42.58.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.5135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 89 ms at 11.42.58.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.6102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 96 ms at 11.42.58.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.7176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 106 ms at 11.42.58.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.8041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 96 ms at 11.42.58.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:58.8964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 91 ms at 11.42.58.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.0107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 103 ms at 11.42.59.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.1070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 95 ms at 11.42.59.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.2215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 113 ms at 11.42.59.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.3248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 102 ms at 11.42.59.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.4336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 107 ms at 11.42.59.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.5097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 85 ms at 11.42.59.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.6324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 121 ms at 11.42.59.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.7262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 95 ms at 11.42.59.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.8501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 126 ms at 11.42.59.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:59.9751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 110 ms at 11.42.59.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.1179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 153 ms at 11.43.00.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.2094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 88 ms at 11.43.00.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.3238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 112 ms at 11.43.00.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.4286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 96 ms at 11.43.00.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.5085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 89 ms at 11.43.00.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.6020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 90 ms at 11.43.00.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.6989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 88 ms at 11.43.00.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.7882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 88 ms at 11.43.00.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.8641|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 86 ms at 11.43.00.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:00.9653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 89 ms at 11.43.00.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.0420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 85 ms at 11.43.01.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.1576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 105 ms at 11.43.01.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.2448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 86 ms at 11.43.01.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.3396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 94 ms at 11.43.01.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.4167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 86 ms at 11.43.01.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.5309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 103 ms at 11.43.01.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.6523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 120 ms at 11.43.01.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.7440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 91 ms at 11.43.01.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.8180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 84 ms at 11.43.01.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:01.9125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 95 ms at 11.43.01.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.0141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 88 ms at 11.43.02.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.0990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 95 ms at 11.43.02.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.1962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 85 ms at 11.43.02.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.3109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 114 ms at 11.43.02.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.3973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 85 ms at 11.43.02.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.4798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 90 ms at 11.43.02.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.5710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 91 ms at 11.43.02.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.6782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 96 ms at 11.43.02.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.7546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 85 ms at 11.43.02.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.8490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 94 ms at 11.43.02.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:02.9487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 88 ms at 11.43.02.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.0437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 94 ms at 11.43.03.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.1314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 87 ms at 11.43.03.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.2747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 142 ms at 11.43.03.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.3734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 98 ms at 11.43.03.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.4598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 93 ms at 11.43.03.467 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.5567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 88 ms at 11.43.03.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.6556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 98 ms at 11.43.03.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.7555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 110 ms at 11.43.03.767 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.8590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 91 ms at 11.43.03.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
