2022-01-11 11:54:18.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 497 ms at 11.54.18.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.3402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 38 ms at 11.54.20.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.3783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 37 ms at 11.54.20.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.4147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 35 ms at 11.54.20.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.4525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 37 ms at 11.54.20.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.4891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 36 ms at 11.54.20.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.5311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 41 ms at 11.54.20.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.5729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 41 ms at 11.54.20.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.6189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 45 ms at 11.54.20.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.6547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 35 ms at 11.54.20.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.6893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 34 ms at 11.54.20.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.7267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 37 ms at 11.54.20.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.7626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 35 ms at 11.54.20.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.7995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 36 ms at 11.54.20.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.8363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 36 ms at 11.54.20.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.8728|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 35 ms at 11.54.20.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.9089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 35 ms at 11.54.20.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.9427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 33 ms at 11.54.20.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:20.9774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 34 ms at 11.54.20.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.0112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 33 ms at 11.54.21.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.0432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 31 ms at 11.54.21.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.0775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 33 ms at 11.54.21.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.1102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 32 ms at 11.54.21.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.1470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 36 ms at 11.54.21.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.1803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 32 ms at 11.54.21.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.2145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 33 ms at 11.54.21.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.2514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 36 ms at 11.54.21.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.2871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 35 ms at 11.54.21.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.3210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 33 ms at 11.54.21.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.3556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 34 ms at 11.54.21.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.3916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 35 ms at 11.54.21.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.4251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 33 ms at 11.54.21.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.4589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 33 ms at 11.54.21.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.4929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 33 ms at 11.54.21.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.5274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 33 ms at 11.54.21.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.5616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 33 ms at 11.54.21.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.5956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 33 ms at 11.54.21.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.6299|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 33 ms at 11.54.21.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.6644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 33 ms at 11.54.21.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.6988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 34 ms at 11.54.21.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.7324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 33 ms at 11.54.21.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.7683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 35 ms at 11.54.21.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.8022|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 33 ms at 11.54.21.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.8351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 32 ms at 11.54.21.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.8681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 32 ms at 11.54.21.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.9016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 33 ms at 11.54.21.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.9357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 33 ms at 11.54.21.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:21.9690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 32 ms at 11.54.21.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.0082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 38 ms at 11.54.22.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.0440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 35 ms at 11.54.22.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.0747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 30 ms at 11.54.22.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.1043|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 29 ms at 11.54.22.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.1371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 32 ms at 11.54.22.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.1732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 35 ms at 11.54.22.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.2072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 33 ms at 11.54.22.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.2433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 35 ms at 11.54.22.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.2778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 34 ms at 11.54.22.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.3115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 33 ms at 11.54.22.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.3528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 40 ms at 11.54.22.353 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.3874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 34 ms at 11.54.22.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.4256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 37 ms at 11.54.22.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.4632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 37 ms at 11.54.22.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.4949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 31 ms at 11.54.22.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.5333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 37 ms at 11.54.22.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.5702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 36 ms at 11.54.22.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.6020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 31 ms at 11.54.22.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.6362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 33 ms at 11.54.22.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.6723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 35 ms at 11.54.22.673 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.7142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 40 ms at 11.54.22.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.7509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 36 ms at 11.54.22.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.7909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 39 ms at 11.54.22.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.8356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 44 ms at 11.54.22.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.8774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 41 ms at 11.54.22.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.9161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 38 ms at 11.54.22.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.9543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 37 ms at 11.54.22.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:22.9897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 34 ms at 11.54.22.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.0275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 37 ms at 11.54.23.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.0642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 35 ms at 11.54.23.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.0984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 33 ms at 11.54.23.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.1325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 33 ms at 11.54.23.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.1678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 34 ms at 11.54.23.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.2009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 32 ms at 11.54.23.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.2370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 35 ms at 11.54.23.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.2770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 39 ms at 11.54.23.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.3107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 33 ms at 11.54.23.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.3450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 33 ms at 11.54.23.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.3794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 34 ms at 11.54.23.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.4139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 34 ms at 11.54.23.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.4483|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 34 ms at 11.54.23.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.4830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 34 ms at 11.54.23.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.5177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 34 ms at 11.54.23.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.5508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 32 ms at 11.54.23.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.5853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 34 ms at 11.54.23.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.6522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 66 ms at 11.54.23.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.6865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 33 ms at 11.54.23.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.7216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 34 ms at 11.54.23.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.7552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 33 ms at 11.54.23.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.7899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 34 ms at 11.54.23.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.8248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 34 ms at 11.54.23.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.8602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 35 ms at 11.54.23.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.8935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 32 ms at 11.54.23.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.9293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 35 ms at 11.54.23.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:23.9641|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 34 ms at 11.54.23.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:24.0025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 38 ms at 11.54.24.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:54:24.0401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 37 ms at 11.54.24.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
