2022-01-11 14:38:23.2724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 425 ms at 02.38.23.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.8250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 45 ms at 02.38.25.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.8744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 49 ms at 02.38.25.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.9219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 47 ms at 02.38.25.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.9672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 44 ms at 02.38.25.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.0135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 45 ms at 02.38.26.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.0596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 45 ms at 02.38.26.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.1071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 46 ms at 02.38.26.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.1518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 44 ms at 02.38.26.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.1978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 45 ms at 02.38.26.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.2449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 46 ms at 02.38.26.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.2919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 46 ms at 02.38.26.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.3387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 46 ms at 02.38.26.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.3854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 46 ms at 02.38.26.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.4307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 44 ms at 02.38.26.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.4774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 46 ms at 02.38.26.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.5250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 47 ms at 02.38.26.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.5704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 44 ms at 02.38.26.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.6212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 50 ms at 02.38.26.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.6673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 45 ms at 02.38.26.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.7179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 50 ms at 02.38.26.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.7671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 48 ms at 02.38.26.767 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.8082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 40 ms at 02.38.26.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.8526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 44 ms at 02.38.26.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.9008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 47 ms at 02.38.26.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.9497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 48 ms at 02.38.26.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:26.9936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 43 ms at 02.38.26.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.0419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 47 ms at 02.38.27.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.0899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 47 ms at 02.38.27.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.1399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 49 ms at 02.38.27.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.1855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 45 ms at 02.38.27.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.2314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 45 ms at 02.38.27.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.2776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 45 ms at 02.38.27.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.3228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 45 ms at 02.38.27.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.3695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 45 ms at 02.38.27.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.4153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 45 ms at 02.38.27.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.4617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 45 ms at 02.38.27.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.5122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 50 ms at 02.38.27.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.5590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 46 ms at 02.38.27.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.6034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 44 ms at 02.38.27.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.6489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 45 ms at 02.38.27.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.6963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 46 ms at 02.38.27.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.7432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 46 ms at 02.38.27.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.7876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 44 ms at 02.38.27.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.8362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 47 ms at 02.38.27.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.8823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 45 ms at 02.38.27.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.9272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 44 ms at 02.38.27.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:27.9742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 46 ms at 02.38.27.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.0182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 43 ms at 02.38.28.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.0650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 46 ms at 02.38.28.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.1143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 48 ms at 02.38.28.114 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.1598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 45 ms at 02.38.28.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.2058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 45 ms at 02.38.28.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.2526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 46 ms at 02.38.28.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.2964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 43 ms at 02.38.28.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.3433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 46 ms at 02.38.28.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.3916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 47 ms at 02.38.28.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.4356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 43 ms at 02.38.28.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.4822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 46 ms at 02.38.28.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.5320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 49 ms at 02.38.28.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.5811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 48 ms at 02.38.28.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.6274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 46 ms at 02.38.28.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.6735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 45 ms at 02.38.28.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.7205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 46 ms at 02.38.28.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.7666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 45 ms at 02.38.28.767 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.8114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 44 ms at 02.38.28.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.8559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 44 ms at 02.38.28.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.9056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 49 ms at 02.38.28.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.9515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 45 ms at 02.38.28.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:28.9974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 45 ms at 02.38.28.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.0441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 46 ms at 02.38.29.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.0880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 43 ms at 02.38.29.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.1334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 45 ms at 02.38.29.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.1792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 45 ms at 02.38.29.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.2246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 44 ms at 02.38.29.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.2715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 46 ms at 02.38.29.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.3163|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 44 ms at 02.38.29.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.3629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 46 ms at 02.38.29.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.4075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 44 ms at 02.38.29.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.4554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 47 ms at 02.38.29.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.5019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 45 ms at 02.38.29.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.5479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 45 ms at 02.38.29.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.5935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 45 ms at 02.38.29.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.6415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 47 ms at 02.38.29.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.6889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 47 ms at 02.38.29.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.7352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 45 ms at 02.38.29.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.7816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 45 ms at 02.38.29.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.8244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 42 ms at 02.38.29.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.8693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 44 ms at 02.38.29.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.9292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 59 ms at 02.38.29.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:29.9748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 45 ms at 02.38.29.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.0197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 44 ms at 02.38.30.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.0659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 45 ms at 02.38.30.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.1117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 45 ms at 02.38.30.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
