2022-01-11 14:49:49.4422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 343 ms at 02.49.49.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.6702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 43 ms at 02.49.51.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.7139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 43 ms at 02.49.51.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.7691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 55 ms at 02.49.51.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.8121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 42 ms at 02.49.51.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.8576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 45 ms at 02.49.51.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.9037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 45 ms at 02.49.51.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.9496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 45 ms at 02.49.51.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.9939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 43 ms at 02.49.51.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.0401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 45 ms at 02.49.52.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.0849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 44 ms at 02.49.52.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.1307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 45 ms at 02.49.52.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.1752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 44 ms at 02.49.52.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.2194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 43 ms at 02.49.52.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.2681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 48 ms at 02.49.52.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.3131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 44 ms at 02.49.52.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.3567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 43 ms at 02.49.52.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.4011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 43 ms at 02.49.52.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.4444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 42 ms at 02.49.52.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.4878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 42 ms at 02.49.52.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.5308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 42 ms at 02.49.52.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.5758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 44 ms at 02.49.52.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.6206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 44 ms at 02.49.52.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.6666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 45 ms at 02.49.52.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.7103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 43 ms at 02.49.52.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.7552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 44 ms at 02.49.52.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.7991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 43 ms at 02.49.52.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.8434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 43 ms at 02.49.52.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.8878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 44 ms at 02.49.52.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.9321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 43 ms at 02.49.52.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:52.9835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 51 ms at 02.49.52.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.0287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 44 ms at 02.49.53.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.0679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 38 ms at 02.49.53.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.1098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 41 ms at 02.49.53.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.1580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 47 ms at 02.49.53.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.2016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 43 ms at 02.49.53.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.2475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 45 ms at 02.49.53.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.2915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 43 ms at 02.49.53.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.3355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 43 ms at 02.49.53.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.3807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 44 ms at 02.49.53.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.4231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 41 ms at 02.49.53.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.4678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 44 ms at 02.49.53.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.5126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 44 ms at 02.49.53.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.5573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 44 ms at 02.49.53.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.6014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 43 ms at 02.49.53.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.6455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 43 ms at 02.49.53.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.6883|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 42 ms at 02.49.53.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.7331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 44 ms at 02.49.53.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.7774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 44 ms at 02.49.53.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.8235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 45 ms at 02.49.53.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.8668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 42 ms at 02.49.53.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.9114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 43 ms at 02.49.53.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:53.9553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 44 ms at 02.49.53.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.0012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 45 ms at 02.49.54.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.0482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 46 ms at 02.49.54.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.0926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 44 ms at 02.49.54.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.1366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 43 ms at 02.49.54.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.1814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 44 ms at 02.49.54.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.2243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 42 ms at 02.49.54.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.2692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 44 ms at 02.49.54.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.3127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 43 ms at 02.49.54.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.3578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 44 ms at 02.49.54.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.4054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 47 ms at 02.49.54.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.4473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 41 ms at 02.49.54.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.4921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 44 ms at 02.49.54.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.5363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 43 ms at 02.49.54.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.6148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 78 ms at 02.49.54.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.6596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 44 ms at 02.49.54.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.7020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 42 ms at 02.49.54.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.7486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 46 ms at 02.49.54.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.7930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 43 ms at 02.49.54.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.8375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 44 ms at 02.49.54.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.8837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 45 ms at 02.49.54.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.9274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 43 ms at 02.49.54.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:54.9716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 43 ms at 02.49.54.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.0194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 47 ms at 02.49.55.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.0625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 42 ms at 02.49.55.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.1060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 43 ms at 02.49.55.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.1488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 42 ms at 02.49.55.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.1915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 42 ms at 02.49.55.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.2362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 44 ms at 02.49.55.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.2813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 44 ms at 02.49.55.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.3264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 44 ms at 02.49.55.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.3694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 42 ms at 02.49.55.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.4120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 42 ms at 02.49.55.412 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.4562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 43 ms at 02.49.55.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.4998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 43 ms at 02.49.55.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.5429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 42 ms at 02.49.55.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.5865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 43 ms at 02.49.55.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.6304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 43 ms at 02.49.55.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.6772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 44 ms at 02.49.55.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.7227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 44 ms at 02.49.55.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.7648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 41 ms at 02.49.55.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.8102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 44 ms at 02.49.55.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.8533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 42 ms at 02.49.55.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.8975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 43 ms at 02.49.55.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.9431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 45 ms at 02.49.55.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:55.9887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 45 ms at 02.49.55.989 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
