2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:46:21.6676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 134 ms at 12.46.21.667 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:46:21.8066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 138 ms at 12.46.21.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:21.9113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 110 ms at 12.46.21.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.0237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 104 ms at 12.46.22.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.1355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 111 ms at 12.46.22.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.2411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 105 ms at 12.46.22.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.3488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 106 ms at 12.46.22.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.4437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 101 ms at 12.46.22.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.5676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 116 ms at 12.46.22.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.6685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 103 ms at 12.46.22.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.7902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 123 ms at 12.46.22.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:22.9043|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 104 ms at 12.46.22.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.0090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 104 ms at 12.46.23.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.1021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 101 ms at 12.46.23.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.2106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 99 ms at 12.46.23.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.3332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 122 ms at 12.46.23.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.4304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 103 ms at 12.46.23.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.5363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 106 ms at 12.46.23.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.6492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 104 ms at 12.46.23.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.7391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 96 ms at 12.46.23.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.8486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 109 ms at 12.46.23.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:23.9492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 100 ms at 12.46.23.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.0881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 130 ms at 12.46.24.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.1933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 112 ms at 12.46.24.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.2882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 94 ms at 12.46.24.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.4093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 112 ms at 12.46.24.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.5088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 98 ms at 12.46.24.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.6178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 108 ms at 12.46.24.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.7157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 97 ms at 12.46.24.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.8399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 123 ms at 12.46.24.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:24.9326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 92 ms at 12.46.24.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.0393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 106 ms at 12.46.25.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.1305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 102 ms at 12.46.25.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.2451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 102 ms at 12.46.25.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 101 ms at 12.46.25.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.4438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 103 ms at 12.46.25.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.5706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 118 ms at 12.46.25.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.6638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 98 ms at 12.46.25.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.7711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 100 ms at 12.46.25.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.8666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 108 ms at 12.46.25.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:25.9742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 93 ms at 12.46.25.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.0706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 105 ms at 12.46.26.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.1829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 101 ms at 12.46.26.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.3215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 138 ms at 12.46.26.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.4152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 98 ms at 12.46.26.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.5224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 108 ms at 12.46.26.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.6358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 105 ms at 12.46.26.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.7394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 102 ms at 12.46.26.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.8347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 103 ms at 12.46.26.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:26.9331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 96 ms at 12.46.26.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.0521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 110 ms at 12.46.27.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.1491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 103 ms at 12.46.27.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.2565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 100 ms at 12.46.27.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.3803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 123 ms at 12.46.27.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.4766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 103 ms at 12.46.27.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.5725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 96 ms at 12.46.27.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.6804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 106 ms at 12.46.27.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.8158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 126 ms at 12.46.27.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:27.9337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 124 ms at 12.46.27.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.0581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 116 ms at 12.46.28.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.1633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 104 ms at 12.46.28.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.2564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 99 ms at 12.46.28.263 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.3692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 104 ms at 12.46.28.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.4619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 99 ms at 12.46.28.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.5896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 120 ms at 12.46.28.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.6796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 101 ms at 12.46.28.691 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:46:28.7929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 100 ms at 12.46.28.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:28.9109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 117 ms at 12.46.28.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.0218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 121 ms at 12.46.29.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.1462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 125 ms at 12.46.29.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.2720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 112 ms at 12.46.29.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.4076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 134 ms at 12.46.29.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.5382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 130 ms at 12.46.29.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.6487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 121 ms at 12.46.29.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.8106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 149 ms at 12.46.29.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:29.9955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 192 ms at 12.46.30.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.0983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 103 ms at 12.46.30.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.2127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 111 ms at 12.46.30.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.3388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 118 ms at 12.46.30.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.4350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 102 ms at 12.46.30.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.5435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 101 ms at 12.46.30.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.6476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 103 ms at 12.46.30.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.7441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 102 ms at 12.46.30.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.8491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 98 ms at 12.46.30.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:30.9470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 105 ms at 12.46.30.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.0796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 124 ms at 12.46.31.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.1945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 113 ms at 12.46.31.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.2934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 98 ms at 12.46.31.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.4000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 105 ms at 12.46.31.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.4930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 98 ms at 12.46.31.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.6032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 111 ms at 12.46.31.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.7147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 102 ms at 12.46.31.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.8386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 123 ms at 12.46.31.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:31.9322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 99 ms at 12.46.31.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.0426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 103 ms at 12.46.32.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.1534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 110 ms at 12.46.32.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.2466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 99 ms at 12.46.32.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.3540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 107 ms at 12.46.32.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.4621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 99 ms at 12.46.32.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.5762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 113 ms at 12.46.32.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.6770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 100 ms at 12.46.32.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.7715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 101 ms at 12.46.32.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.8835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 103 ms at 12.46.32.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:32.9794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 102 ms at 12.46.32.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.0895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 102 ms at 12.46.33.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.1949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 104 ms at 12.46.33.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.3175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 121 ms at 12.46.33.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.4122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 101 ms at 12.46.33.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.5394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 119 ms at 12.46.33.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.6531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 113 ms at 12.46.33.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.7550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 101 ms at 12.46.33.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.8527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 97 ms at 12.46.33.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:33.9659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 112 ms at 12.46.33.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.0821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 115 ms at 12.46.34.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
