2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.8012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 46 ms at 02.45.33.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.8453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 43 ms at 02.45.33.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.8904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 44 ms at 02.45.33.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.9341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 43 ms at 02.45.33.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.9783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 43 ms at 02.45.33.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.0228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 44 ms at 02.45.34.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.0669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 43 ms at 02.45.34.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.1116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 44 ms at 02.45.34.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.1561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 43 ms at 02.45.34.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.1971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 40 ms at 02.45.34.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.2430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 45 ms at 02.45.34.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.2881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 44 ms at 02.45.34.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.3326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 44 ms at 02.45.34.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.3781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 44 ms at 02.45.34.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.4219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 43 ms at 02.45.34.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.4736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 51 ms at 02.45.34.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.5186|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 44 ms at 02.45.34.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.5609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 41 ms at 02.45.34.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.6085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 47 ms at 02.45.34.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.6531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 44 ms at 02.45.34.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.6976|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 43 ms at 02.45.34.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.7411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 43 ms at 02.45.34.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.7865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 45 ms at 02.45.34.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.8326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 45 ms at 02.45.34.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.8770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 43 ms at 02.45.34.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.9221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 44 ms at 02.45.34.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:34.9669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 44 ms at 02.45.34.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.0098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 42 ms at 02.45.35.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.0546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 44 ms at 02.45.35.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.0984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 43 ms at 02.45.35.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.1436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 44 ms at 02.45.35.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.1875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 43 ms at 02.45.35.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.2322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 44 ms at 02.45.35.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.2758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 43 ms at 02.45.35.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.3196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 43 ms at 02.45.35.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.3653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 45 ms at 02.45.35.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.4108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 44 ms at 02.45.35.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.4559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 45 ms at 02.45.35.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.4995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 43 ms at 02.45.35.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.5438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 43 ms at 02.45.35.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.5923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 48 ms at 02.45.35.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.6362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 43 ms at 02.45.35.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.6806|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 43 ms at 02.45.35.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.7248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 43 ms at 02.45.35.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.7715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 46 ms at 02.45.35.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.8171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 44 ms at 02.45.35.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.8624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 45 ms at 02.45.35.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.9070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 44 ms at 02.45.35.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.9528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 45 ms at 02.45.35.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:35.9978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 44 ms at 02.45.35.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.0441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 45 ms at 02.45.36.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.0900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 45 ms at 02.45.36.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.1337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 43 ms at 02.45.36.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.1784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 44 ms at 02.45.36.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.2240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 45 ms at 02.45.36.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.2703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 45 ms at 02.45.36.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.3126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 42 ms at 02.45.36.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.3584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 45 ms at 02.45.36.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.4079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 48 ms at 02.45.36.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.4546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 46 ms at 02.45.36.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.4967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 41 ms at 02.45.36.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.5422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 45 ms at 02.45.36.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.5862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 43 ms at 02.45.36.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.6286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 42 ms at 02.45.36.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.6710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 41 ms at 02.45.36.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.7125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 41 ms at 02.45.36.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.7557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 42 ms at 02.45.36.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.8009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 44 ms at 02.45.36.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.8452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 43 ms at 02.45.36.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.8887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 43 ms at 02.45.36.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.9343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 45 ms at 02.45.36.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:36.9784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 43 ms at 02.45.36.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.0247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 45 ms at 02.45.37.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.0689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 43 ms at 02.45.37.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.1143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 44 ms at 02.45.37.114 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.1598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 45 ms at 02.45.37.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.2053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 44 ms at 02.45.37.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.2502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 44 ms at 02.45.37.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.2942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 43 ms at 02.45.37.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.3391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 44 ms at 02.45.37.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.3844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 44 ms at 02.45.37.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.4657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 78 ms at 02.45.37.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.5096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 43 ms at 02.45.37.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.5555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 45 ms at 02.45.37.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.6001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 44 ms at 02.45.37.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.6446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 44 ms at 02.45.37.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.6961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 51 ms at 02.45.37.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.7402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 43 ms at 02.45.37.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.7843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 43 ms at 02.45.37.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.8283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 43 ms at 02.45.37.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.8719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 43 ms at 02.45.37.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
