2022-01-10 18:31:08.3063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 409 ms at 06.31.08.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.1257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 63 ms at 06.31.09.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.1817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 55 ms at 06.31.09.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.2347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 52 ms at 06.31.09.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.2893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 54 ms at 06.31.09.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.3434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 53 ms at 06.31.09.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.4003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 55 ms at 06.31.09.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.4541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 53 ms at 06.31.09.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.5085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 53 ms at 06.31.09.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.5632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 54 ms at 06.31.09.563 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.6226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 58 ms at 06.31.09.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.6745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 51 ms at 06.31.09.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.7294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 54 ms at 06.31.09.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.7867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 56 ms at 06.31.09.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.8403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 53 ms at 06.31.09.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.8931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 52 ms at 06.31.09.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:09.9606|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 67 ms at 06.31.09.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.0413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 80 ms at 06.31.10.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.0950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 53 ms at 06.31.10.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.1476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 52 ms at 06.31.10.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.1997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 51 ms at 06.31.10.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.2531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 52 ms at 06.31.10.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.3056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 51 ms at 06.31.10.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.3925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 86 ms at 06.31.10.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.4552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 61 ms at 06.31.10.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.5020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 46 ms at 06.31.10.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.5444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 41 ms at 06.31.10.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.5921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 47 ms at 06.31.10.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.6379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 45 ms at 06.31.10.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.6865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 48 ms at 06.31.10.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.7348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 47 ms at 06.31.10.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.7826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 47 ms at 06.31.10.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.8311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 47 ms at 06.31.10.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.8851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 53 ms at 06.31.10.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.9333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 47 ms at 06.31.10.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:10.9823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 48 ms at 06.31.10.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.0300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 47 ms at 06.31.11.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.0802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 49 ms at 06.31.11.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.1255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 45 ms at 06.31.11.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.1717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 45 ms at 06.31.11.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.2209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 48 ms at 06.31.11.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.2679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 46 ms at 06.31.11.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.3133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 45 ms at 06.31.11.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.3609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 47 ms at 06.31.11.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.4140|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 52 ms at 06.31.11.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.4621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 47 ms at 06.31.11.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.5102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 47 ms at 06.31.11.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.5544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 43 ms at 06.31.11.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.5994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 44 ms at 06.31.11.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.6472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 47 ms at 06.31.11.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.6924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 44 ms at 06.31.11.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.7376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 44 ms at 06.31.11.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.7835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 45 ms at 06.31.11.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.8295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 45 ms at 06.31.11.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.9214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 91 ms at 06.31.11.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:11.9657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 43 ms at 06.31.11.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.0110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 44 ms at 06.31.12.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.0547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 43 ms at 06.31.12.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.0992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 44 ms at 06.31.12.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.1463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 46 ms at 06.31.12.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.1910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 44 ms at 06.31.12.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.2360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 44 ms at 06.31.12.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.2836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 46 ms at 06.31.12.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.3289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 45 ms at 06.31.12.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.3757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 46 ms at 06.31.12.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.4223|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 46 ms at 06.31.12.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.4684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 45 ms at 06.31.12.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.5131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 44 ms at 06.31.12.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.5593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 45 ms at 06.31.12.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.6058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 46 ms at 06.31.12.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.6516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 45 ms at 06.31.12.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.6968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 44 ms at 06.31.12.697 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.7416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 44 ms at 06.31.12.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.7876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 45 ms at 06.31.12.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.8333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 45 ms at 06.31.12.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.8782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 44 ms at 06.31.12.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.9250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 46 ms at 06.31.12.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:12.9720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 46 ms at 06.31.12.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.0194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 46 ms at 06.31.13.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.0649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 44 ms at 06.31.13.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.1121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 47 ms at 06.31.13.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.1572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 44 ms at 06.31.13.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.2020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 44 ms at 06.31.13.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.2465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 44 ms at 06.31.13.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.2911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 44 ms at 06.31.13.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 46 ms at 06.31.13.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.3858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 46 ms at 06.31.13.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.4333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 47 ms at 06.31.13.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.4792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 45 ms at 06.31.13.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.5279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 48 ms at 06.31.13.528 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.5765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 47 ms at 06.31.13.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.6230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 46 ms at 06.31.13.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.6706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 47 ms at 06.31.13.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.7168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 45 ms at 06.31.13.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.7636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 46 ms at 06.31.13.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.8106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 46 ms at 06.31.13.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.8575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 46 ms at 06.31.13.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.9026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 44 ms at 06.31.13.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.9484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 45 ms at 06.31.13.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:13.9947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 45 ms at 06.31.13.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.0422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 46 ms at 06.31.14.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.0880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 45 ms at 06.31.14.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.1340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 45 ms at 06.31.14.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.1802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 45 ms at 06.31.14.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.2246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 43 ms at 06.31.14.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.2694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 44 ms at 06.31.14.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.3147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 44 ms at 06.31.14.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.3598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 44 ms at 06.31.14.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.4069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 46 ms at 06.31.14.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.4530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 45 ms at 06.31.14.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.4980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 44 ms at 06.31.14.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.5442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 45 ms at 06.31.14.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.5917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 47 ms at 06.31.14.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.6406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 48 ms at 06.31.14.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.6848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 43 ms at 06.31.14.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.7309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 45 ms at 06.31.14.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.7775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 46 ms at 06.31.14.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.8242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 46 ms at 06.31.14.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.8710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 46 ms at 06.31.14.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.9159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 44 ms at 06.31.14.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:14.9653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 46 ms at 06.31.14.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.0113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 45 ms at 06.31.15.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.0558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 44 ms at 06.31.15.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.1027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 46 ms at 06.31.15.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.1480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 44 ms at 06.31.15.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.1952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 46 ms at 06.31.15.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.2423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 46 ms at 06.31.15.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.2885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 45 ms at 06.31.15.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:31:15.3339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 45 ms at 06.31.15.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
