2022-01-10 18:12:19.8371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 317 ms at 06.12.19.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.6319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 69 ms at 06.12.22.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.6936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 69 ms at 06.12.22.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.7693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 78 ms at 06.12.22.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.8514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 69 ms at 06.12.22.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.9106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 66 ms at 06.12.22.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:22.9747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 63 ms at 06.12.22.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.0688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 86 ms at 06.12.23.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.1282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 64 ms at 06.12.23.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.2094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 82 ms at 06.12.23.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.2890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 77 ms at 06.12.23.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.3619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 65 ms at 06.12.23.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.4290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 66 ms at 06.12.23.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.4893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 66 ms at 06.12.23.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.5542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 67 ms at 06.12.23.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.6293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 63 ms at 06.12.23.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.6914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 70 ms at 06.12.23.700 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 18:12:23.7590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 65 ms at 06.12.23.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.8648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 97 ms at 06.12.23.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.9260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 66 ms at 06.12.23.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:23.9873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 61 ms at 06.12.23.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.1012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 114 ms at 06.12.24.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.1790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 77 ms at 06.12.24.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.2451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 63 ms at 06.12.24.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.3369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 85 ms at 06.12.24.336 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 18:12:24.3986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 61 ms at 06.12.24.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.4600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 68 ms at 06.12.24.467 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.5363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 68 ms at 06.12.24.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.6025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 65 ms at 06.12.24.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.6606|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 63 ms at 06.12.24.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.7442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 76 ms at 06.12.24.744 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 18:12:24.8045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 65 ms at 06.12.24.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.8781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 67 ms at 06.12.24.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:24.9400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 72 ms at 06.12.24.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.0189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 66 ms at 06.12.25.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.0969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 77 ms at 06.12.25.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.1597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 71 ms at 06.12.25.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.2457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 76 ms at 06.12.25.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.3082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 68 ms at 06.12.25.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.3967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 88 ms at 06.12.25.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.4904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 86 ms at 06.12.25.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.5517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 68 ms at 06.12.25.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.6214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 67 ms at 06.12.25.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.6962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 68 ms at 06.12.25.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.7851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 100 ms at 06.12.25.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.8631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 65 ms at 06.12.25.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:25.9249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 68 ms at 06.12.25.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.0079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 82 ms at 06.12.26.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.1037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 87 ms at 06.12.26.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.1660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 67 ms at 06.12.26.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.2397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 67 ms at 06.12.26.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.3086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 68 ms at 06.12.26.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.3689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 65 ms at 06.12.26.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.4405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 65 ms at 06.12.26.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.5093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 68 ms at 06.12.26.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.5874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 77 ms at 06.12.26.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.6485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 66 ms at 06.12.26.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.7213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 66 ms at 06.12.26.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.7841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 73 ms at 06.12.26.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.8652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 69 ms at 06.12.26.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:26.9447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 79 ms at 06.12.26.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.0069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 68 ms at 06.12.27.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.0941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 79 ms at 06.12.27.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.1821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 93 ms at 06.12.27.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.2562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 67 ms at 06.12.27.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.3199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 69 ms at 06.12.27.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.3961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 69 ms at 06.12.27.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.4567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 65 ms at 06.12.27.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.5216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 67 ms at 06.12.27.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.5965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 65 ms at 06.12.27.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.6651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 68 ms at 06.12.27.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.7258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 66 ms at 06.12.27.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.8053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 80 ms at 06.12.27.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.8815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 68 ms at 06.12.27.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:27.9413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 66 ms at 06.12.27.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.0102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 66 ms at 06.12.28.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.0825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 65 ms at 06.12.28.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.1441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 72 ms at 06.12.28.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.2235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 67 ms at 06.12.28.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.2843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 68 ms at 06.12.28.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.3548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 68 ms at 06.12.28.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.4483|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 86 ms at 06.12.28.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.5082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 64 ms at 06.12.28.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.5821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 68 ms at 06.12.28.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.6486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 65 ms at 06.12.28.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.7245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 75 ms at 06.12.28.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.7865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 67 ms at 06.12.28.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.8625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 69 ms at 06.12.28.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.9335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 70 ms at 06.12.28.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:28.9954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 67 ms at 06.12.29.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.0717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 69 ms at 06.12.29.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.1327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 67 ms at 06.12.29.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.2229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 82 ms at 06.12.29.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.2841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 66 ms at 06.12.29.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.3524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 68 ms at 06.12.29.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.4323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 72 ms at 06.12.29.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.4933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 66 ms at 06.12.29.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.5704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 77 ms at 06.12.29.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.6437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 65 ms at 06.12.29.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.7313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 87 ms at 06.12.29.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.7997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 67 ms at 06.12.29.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.8619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 68 ms at 06.12.29.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:29.9292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 66 ms at 06.12.29.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:30.0032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 66 ms at 06.12.30.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:30.0653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 67 ms at 06.12.30.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:30.1431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 71 ms at 06.12.30.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:12:30.2090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 65 ms at 06.12.30.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
