2022-01-10 18:53:30.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 342 ms at 06.53.30.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.6622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 47 ms at 06.53.32.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.7119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 49 ms at 06.53.32.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.7539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 41 ms at 06.53.32.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.7961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 41 ms at 06.53.32.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.8407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 44 ms at 06.53.32.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.8857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 47 ms at 06.53.32.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.9390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 45 ms at 06.53.32.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:32.9840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 44 ms at 06.53.32.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.0285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 44 ms at 06.53.33.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.0750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 46 ms at 06.53.33.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.1205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 45 ms at 06.53.33.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.1653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 44 ms at 06.53.33.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.2107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 44 ms at 06.53.33.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.2552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 44 ms at 06.53.33.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.2998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 43 ms at 06.53.33.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.3453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 45 ms at 06.53.33.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.3897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 44 ms at 06.53.33.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.4361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 45 ms at 06.53.33.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.4800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 43 ms at 06.53.33.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.5241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 43 ms at 06.53.33.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.5696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 44 ms at 06.53.33.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.6139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 43 ms at 06.53.33.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.6591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 44 ms at 06.53.33.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.7048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 45 ms at 06.53.33.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.7478|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 42 ms at 06.53.33.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.7928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 44 ms at 06.53.33.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.8386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 45 ms at 06.53.33.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.8831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 44 ms at 06.53.33.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.9328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 49 ms at 06.53.33.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:33.9783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 44 ms at 06.53.33.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.0221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 43 ms at 06.53.34.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.0669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 44 ms at 06.53.34.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.1132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 46 ms at 06.53.34.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.1582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 44 ms at 06.53.34.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.2033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 44 ms at 06.53.34.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.2485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 44 ms at 06.53.34.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.2923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 43 ms at 06.53.34.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.3386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 45 ms at 06.53.34.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.3835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 44 ms at 06.53.34.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.4267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 42 ms at 06.53.34.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.4725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 45 ms at 06.53.34.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.5183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 45 ms at 06.53.34.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.5627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 43 ms at 06.53.34.563 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.6075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 44 ms at 06.53.34.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.6532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 45 ms at 06.53.34.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.6994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 45 ms at 06.53.34.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.7441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 44 ms at 06.53.34.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.7898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 45 ms at 06.53.34.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.8339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 43 ms at 06.53.34.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.8802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 45 ms at 06.53.34.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.9253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 44 ms at 06.53.34.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:34.9716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 46 ms at 06.53.34.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.0153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 43 ms at 06.53.35.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.0591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 43 ms at 06.53.35.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.1047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 44 ms at 06.53.35.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.1489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 43 ms at 06.53.35.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.1940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 44 ms at 06.53.35.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.2394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 44 ms at 06.53.35.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.2826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 42 ms at 06.53.35.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.3276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 44 ms at 06.53.35.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.3725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 44 ms at 06.53.35.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.4185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 45 ms at 06.53.35.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.4635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 44 ms at 06.53.35.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.5098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 45 ms at 06.53.35.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.5549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 44 ms at 06.53.35.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.6010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 45 ms at 06.53.35.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.6441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 42 ms at 06.53.35.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.6918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 47 ms at 06.53.35.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.7396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 47 ms at 06.53.35.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.7831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 43 ms at 06.53.35.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.8297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 46 ms at 06.53.35.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.8742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 44 ms at 06.53.35.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.9182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 43 ms at 06.53.35.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:35.9634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 44 ms at 06.53.35.963 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.0072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 43 ms at 06.53.36.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.0512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 43 ms at 06.53.36.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.0965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 44 ms at 06.53.36.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.1417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 44 ms at 06.53.36.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.1872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 45 ms at 06.53.36.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.2330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 45 ms at 06.53.36.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.2792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 45 ms at 06.53.36.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.3256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 45 ms at 06.53.36.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.3703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 44 ms at 06.53.36.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.4157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 45 ms at 06.53.36.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.4618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 45 ms at 06.53.36.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.5073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 44 ms at 06.53.36.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.5504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 42 ms at 06.53.36.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.5950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 44 ms at 06.53.36.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.6422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 46 ms at 06.53.36.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.6856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 42 ms at 06.53.36.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.7287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 42 ms at 06.53.36.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.7742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 45 ms at 06.53.36.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.8204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 45 ms at 06.53.36.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.8657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 44 ms at 06.53.36.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.9112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 45 ms at 06.53.36.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.9563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 44 ms at 06.53.36.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:36.9994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 42 ms at 06.53.36.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:37.0452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 45 ms at 06.53.37.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:37.0904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 44 ms at 06.53.37.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:53:37.1367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 45 ms at 06.53.37.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
