2022-01-10 18:45:36.9412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 481 ms at 06.45.36.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.6880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 53 ms at 06.45.37.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.7446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 56 ms at 06.45.37.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.7951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 49 ms at 06.45.37.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.8475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 51 ms at 06.45.37.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.8964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 48 ms at 06.45.37.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.9470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 50 ms at 06.45.37.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:37.9991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 51 ms at 06.45.37.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.0535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 53 ms at 06.45.38.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.1040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 49 ms at 06.45.38.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.1559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 51 ms at 06.45.38.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.2061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 49 ms at 06.45.38.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.2564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 49 ms at 06.45.38.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.3067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 49 ms at 06.45.38.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.3582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 51 ms at 06.45.38.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.4090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 50 ms at 06.45.38.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.4581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 48 ms at 06.45.38.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.5108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 52 ms at 06.45.38.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.5621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 50 ms at 06.45.38.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.6143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 51 ms at 06.45.38.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.6649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 50 ms at 06.45.38.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.7167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 51 ms at 06.45.38.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.7687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 51 ms at 06.45.38.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.8146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 45 ms at 06.45.38.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.8578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 42 ms at 06.45.38.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.9057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 47 ms at 06.45.38.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:38.9558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 49 ms at 06.45.38.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.0030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 46 ms at 06.45.39.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.0490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 45 ms at 06.45.39.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.0940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 44 ms at 06.45.39.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.1416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 46 ms at 06.45.39.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.1888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 46 ms at 06.45.39.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.2921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 99 ms at 06.45.39.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.3408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 48 ms at 06.45.39.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.3872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 45 ms at 06.45.39.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.4335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 46 ms at 06.45.39.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.4808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 46 ms at 06.45.39.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.5254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 44 ms at 06.45.39.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.5710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 44 ms at 06.45.39.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.6159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 44 ms at 06.45.39.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.6626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 46 ms at 06.45.39.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.7158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 52 ms at 06.45.39.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.7612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 45 ms at 06.45.39.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.8066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 44 ms at 06.45.39.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.8552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 48 ms at 06.45.39.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.9022|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 46 ms at 06.45.39.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.9504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 47 ms at 06.45.39.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:39.9984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 47 ms at 06.45.39.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.0440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 45 ms at 06.45.40.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.0905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 46 ms at 06.45.40.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.1357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 44 ms at 06.45.40.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.1827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 46 ms at 06.45.40.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.2298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 46 ms at 06.45.40.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.2751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 44 ms at 06.45.40.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.3198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 44 ms at 06.45.40.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.3670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 46 ms at 06.45.40.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.4129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 45 ms at 06.45.40.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.4592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 45 ms at 06.45.40.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.5051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 45 ms at 06.45.40.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.5508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 45 ms at 06.45.40.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.5971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 45 ms at 06.45.40.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.6423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 44 ms at 06.45.40.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.6879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 45 ms at 06.45.40.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.7336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 45 ms at 06.45.40.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.7862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 52 ms at 06.45.40.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.8324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 45 ms at 06.45.40.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.8772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 44 ms at 06.45.40.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.9235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 46 ms at 06.45.40.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:40.9727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 48 ms at 06.45.40.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.0179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 44 ms at 06.45.41.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.0630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 44 ms at 06.45.41.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.1087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 45 ms at 06.45.41.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.1556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 46 ms at 06.45.41.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.2010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 45 ms at 06.45.41.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.2465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 45 ms at 06.45.41.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.2918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 44 ms at 06.45.41.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.3387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 46 ms at 06.45.41.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.3856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 46 ms at 06.45.41.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.4306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 44 ms at 06.45.41.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.4761|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 45 ms at 06.45.41.476 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.5238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 47 ms at 06.45.41.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.5717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 47 ms at 06.45.41.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.6188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 46 ms at 06.45.41.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.6639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 44 ms at 06.45.41.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.7147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 50 ms at 06.45.41.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.7653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 50 ms at 06.45.41.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.8128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 47 ms at 06.45.41.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.8601|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 46 ms at 06.45.41.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.9055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 44 ms at 06.45.41.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:41.9541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 47 ms at 06.45.41.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.0122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 57 ms at 06.45.42.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.0669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 53 ms at 06.45.42.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.1184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 50 ms at 06.45.42.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.1691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 50 ms at 06.45.42.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.2240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 54 ms at 06.45.42.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.2710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 46 ms at 06.45.42.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.3191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 47 ms at 06.45.42.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.3669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 47 ms at 06.45.42.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.4131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 45 ms at 06.45.42.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.4647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 51 ms at 06.45.42.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.5160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 50 ms at 06.45.42.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.5637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 47 ms at 06.45.42.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.6154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 51 ms at 06.45.42.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.6699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 53 ms at 06.45.42.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.7142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 43 ms at 06.45.42.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.7610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 46 ms at 06.45.42.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.8114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 49 ms at 06.45.42.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.8620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 50 ms at 06.45.42.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.9130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 50 ms at 06.45.42.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:42.9637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 50 ms at 06.45.42.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.0097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 45 ms at 06.45.43.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.0595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 49 ms at 06.45.43.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.1084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 48 ms at 06.45.43.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.1553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 46 ms at 06.45.43.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.2020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 46 ms at 06.45.43.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.2503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 47 ms at 06.45.43.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.2965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 45 ms at 06.45.43.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.3448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 47 ms at 06.45.43.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.3989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 56 ms at 06.45.43.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.4519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 49 ms at 06.45.43.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.4986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 46 ms at 06.45.43.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.5455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 46 ms at 06.45.43.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.5909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 45 ms at 06.45.43.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.6365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 45 ms at 06.45.43.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.6867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 49 ms at 06.45.43.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.7364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 49 ms at 06.45.43.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.7856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 48 ms at 06.45.43.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:45:43.8347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 48 ms at 06.45.43.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
