2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.0762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 98 ms at 12.20.55.076 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:20:55.1882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 111 ms at 12.20.55.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.2775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 96 ms at 12.20.55.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.3710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 91 ms at 12.20.55.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.4607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 89 ms at 12.20.55.467 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.5598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 98 ms at 12.20.55.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.6504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 88 ms at 12.20.55.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.7736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 123 ms at 12.20.55.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.8655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 96 ms at 12.20.55.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:55.9625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 84 ms at 12.20.55.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.0562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 100 ms at 12.20.56.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.1487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 91 ms at 12.20.56.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.2673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 111 ms at 12.20.56.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.3558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 93 ms at 12.20.56.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.4435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 88 ms at 12.20.56.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.5445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 100 ms at 12.20.56.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.6328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 88 ms at 12.20.56.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.7263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 90 ms at 12.20.56.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.8234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 90 ms at 12.20.56.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.9130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 88 ms at 12.20.56.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:56.9957|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 89 ms at 12.20.57.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.1458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 142 ms at 12.20.57.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.2248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 86 ms at 12.20.57.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.3082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 81 ms at 12.20.57.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.4142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 98 ms at 12.20.57.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.4900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 81 ms at 12.20.57.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.5727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 83 ms at 12.20.57.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.6629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 94 ms at 12.20.57.675 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:20:57.7567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 81 ms at 12.20.57.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.8325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 80 ms at 12.20.57.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:57.9316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 92 ms at 12.20.57.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.0087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 87 ms at 12.20.58.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.1011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 81 ms at 12.20.58.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.1961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 94 ms at 12.20.58.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.2729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 82 ms at 12.20.58.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.3864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 106 ms at 12.20.58.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.5262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 139 ms at 12.20.58.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.6169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 87 ms at 12.20.58.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.6948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 83 ms at 12.20.58.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.7921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 90 ms at 12.20.58.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.8711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 83 ms at 12.20.58.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:58.9505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 80 ms at 12.20.58.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.0442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 91 ms at 12.20.59.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.1340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 83 ms at 12.20.59.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.2124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 83 ms at 12.20.59.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.3039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 91 ms at 12.20.59.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.3971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 86 ms at 12.20.59.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.4759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 83 ms at 12.20.59.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.5698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 94 ms at 12.20.59.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.6645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 87 ms at 12.20.59.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.7689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 103 ms at 12.20.59.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.8531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 90 ms at 12.20.59.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:20:59.9611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 108 ms at 12.20.59.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.0633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 94 ms at 12.21.00.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.1375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 78 ms at 12.21.00.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.2260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 82 ms at 12.21.00.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.3192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 92 ms at 12.21.00.319 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:00.4176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 97 ms at 12.21.00.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.4972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 84 ms at 12.21.00.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.5941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 90 ms at 12.21.00.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.6843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 89 ms at 12.21.00.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.7620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 83 ms at 12.21.00.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:00.8574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 88 ms at 12.21.00.857 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:00.9346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 82 ms at 12.21.00.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.0448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 103 ms at 12.21.01.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.1315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 92 ms at 12.21.01.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.2165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 84 ms at 12.21.01.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.3026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 92 ms at 12.21.01.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.4025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 92 ms at 12.21.01.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.5069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 106 ms at 12.21.01.515 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.5920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 82 ms at 12.21.01.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.6765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 91 ms at 12.21.01.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.7757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 84 ms at 12.21.01.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.8537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 83 ms at 12.21.01.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:01.9457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 97 ms at 12.21.01.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.0395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 81 ms at 12.21.02.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.1156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 82 ms at 12.21.02.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.2106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 87 ms at 12.21.02.210 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:02.3101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 98 ms at 12.21.02.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.3964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 85 ms at 12.21.02.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.4822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 91 ms at 12.21.02.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.5774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 88 ms at 12.21.02.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.6650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 87 ms at 12.21.02.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.7631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 97 ms at 12.21.02.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.8402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 83 ms at 12.21.02.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:02.9754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 128 ms at 12.21.02.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.0538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 84 ms at 12.21.03.060 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:03.1493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 87 ms at 12.21.03.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.2390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 89 ms at 12.21.03.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.3249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 85 ms at 12.21.03.324 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:03.4122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 86 ms at 12.21.03.412 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.4898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 84 ms at 12.21.03.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.5970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 99 ms at 12.21.03.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.6808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 83 ms at 12.21.03.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.7580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 83 ms at 12.21.03.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.8510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 97 ms at 12.21.03.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:03.9358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 77 ms at 12.21.03.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.0215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 86 ms at 12.21.04.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.1169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 88 ms at 12.21.04.116 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:04.2119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 94 ms at 12.21.04.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.2901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 82 ms at 12.21.04.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.4437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 147 ms at 12.21.04.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.5202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 86 ms at 12.21.04.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.6167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 85 ms at 12.21.04.616 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:04.6980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 80 ms at 12.21.04.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.7735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 81 ms at 12.21.04.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:04.8889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 107 ms at 12.21.04.888 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:04.9623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 77 ms at 12.21.04.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.0448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 82 ms at 12.21.05.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.1512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 99 ms at 12.21.05.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.2252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 79 ms at 12.21.05.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.3060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 80 ms at 12.21.05.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.3857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 80 ms at 12.21.05.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.4882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 93 ms at 12.21.05.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.5713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 82 ms at 12.21.05.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.6653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 93 ms at 12.21.05.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.7441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 84 ms at 12.21.05.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.8374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 86 ms at 12.21.05.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:05.9782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 145 ms at 12.21.05.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.0575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 79 ms at 12.21.06.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.1496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 85 ms at 12.21.06.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.2419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 91 ms at 12.21.06.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.3196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 84 ms at 12.21.06.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
