2022-01-11 12:34:14.7776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 392 ms at 12.34.14.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.8944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 50 ms at 12.34.15.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:15.9459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 51 ms at 12.34.15.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.0381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 91 ms at 12.34.16.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.0947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 55 ms at 12.34.16.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.1389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 43 ms at 12.34.16.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.1790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 39 ms at 12.34.16.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.2273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 47 ms at 12.34.16.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.2716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 43 ms at 12.34.16.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.3155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 43 ms at 12.34.16.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.3555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 39 ms at 12.34.16.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.4097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 53 ms at 12.34.16.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.4539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 43 ms at 12.34.16.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.5009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 46 ms at 12.34.16.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.5442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 42 ms at 12.34.16.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.5804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 35 ms at 12.34.16.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.6229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 42 ms at 12.34.16.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.6667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 43 ms at 12.34.16.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.7088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 41 ms at 12.34.16.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.7504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 41 ms at 12.34.16.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.7936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 42 ms at 12.34.16.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.8390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 44 ms at 12.34.16.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.8846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 45 ms at 12.34.16.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.9286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 43 ms at 12.34.16.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:16.9698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 40 ms at 12.34.16.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.0097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 39 ms at 12.34.17.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.0530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 42 ms at 12.34.17.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.0887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 34 ms at 12.34.17.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.1268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 37 ms at 12.34.17.127 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.1641|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 37 ms at 12.34.17.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.2020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 37 ms at 12.34.17.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.2407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 38 ms at 12.34.17.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.2801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 39 ms at 12.34.17.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.3191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 38 ms at 12.34.17.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.3600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 40 ms at 12.34.17.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.3993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 38 ms at 12.34.17.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.4363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 36 ms at 12.34.17.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.4753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 38 ms at 12.34.17.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.5129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 37 ms at 12.34.17.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.5522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 38 ms at 12.34.17.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.5886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 36 ms at 12.34.17.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.6278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 38 ms at 12.34.17.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.6667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 38 ms at 12.34.17.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.7033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 36 ms at 12.34.17.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.7405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 36 ms at 12.34.17.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.7764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 35 ms at 12.34.17.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.8128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 36 ms at 12.34.17.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.8488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 35 ms at 12.34.17.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.8846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 35 ms at 12.34.17.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.9236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 38 ms at 12.34.17.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:17.9628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 38 ms at 12.34.17.963 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.0021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 39 ms at 12.34.18.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.0407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 38 ms at 12.34.18.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.0818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 40 ms at 12.34.18.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.1192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 37 ms at 12.34.18.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.1576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 37 ms at 12.34.18.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.1982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 40 ms at 12.34.18.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.2368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 38 ms at 12.34.18.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.2780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 40 ms at 12.34.18.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.3167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 38 ms at 12.34.18.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.3609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 43 ms at 12.34.18.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.4010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 39 ms at 12.34.18.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.4341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 32 ms at 12.34.18.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.4714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 36 ms at 12.34.18.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.5110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 39 ms at 12.34.18.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.5504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 38 ms at 12.34.18.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.5906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 39 ms at 12.34.18.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.6292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 38 ms at 12.34.18.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.6661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 36 ms at 12.34.18.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.7018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 35 ms at 12.34.18.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.7390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 36 ms at 12.34.18.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.7759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 36 ms at 12.34.18.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.8137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 37 ms at 12.34.18.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.8513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 37 ms at 12.34.18.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.8893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 37 ms at 12.34.18.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.9274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 37 ms at 12.34.18.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:18.9654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 37 ms at 12.34.18.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.0030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 37 ms at 12.34.19.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.0431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 39 ms at 12.34.19.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.0830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 39 ms at 12.34.19.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.1229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 39 ms at 12.34.19.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.1645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 41 ms at 12.34.19.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.2025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 37 ms at 12.34.19.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.2409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 37 ms at 12.34.19.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.2788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 37 ms at 12.34.19.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.3166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 37 ms at 12.34.19.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.3566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 39 ms at 12.34.19.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.3962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 39 ms at 12.34.19.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.4367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 40 ms at 12.34.19.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.4761|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 38 ms at 12.34.19.476 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.5172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 40 ms at 12.34.19.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.5637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 46 ms at 12.34.19.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.6031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 38 ms at 12.34.19.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.6394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 35 ms at 12.34.19.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.6772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 37 ms at 12.34.19.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.7178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 40 ms at 12.34.19.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.7540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 35 ms at 12.34.19.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.7905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 36 ms at 12.34.19.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.8275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 36 ms at 12.34.19.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.8632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 35 ms at 12.34.19.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.9071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 43 ms at 12.34.19.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.9460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 38 ms at 12.34.19.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:19.9849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 38 ms at 12.34.19.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.0265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 41 ms at 12.34.20.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.0695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 42 ms at 12.34.20.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.1111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 41 ms at 12.34.20.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.1485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 36 ms at 12.34.20.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.1873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 38 ms at 12.34.20.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.2279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 40 ms at 12.34.20.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.2688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 40 ms at 12.34.20.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.3066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 37 ms at 12.34.20.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.3447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 37 ms at 12.34.20.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.3869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 41 ms at 12.34.20.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.4271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 39 ms at 12.34.20.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.4658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 38 ms at 12.34.20.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.5053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 38 ms at 12.34.20.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.5440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 38 ms at 12.34.20.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.5837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 39 ms at 12.34.20.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.6251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 40 ms at 12.34.20.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.6668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 41 ms at 12.34.20.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.7071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 39 ms at 12.34.20.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.7461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 38 ms at 12.34.20.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:34:20.7864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 39 ms at 12.34.20.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
