2022-01-11 12:40:22.6172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 433 ms at 12.40.22.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.5977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 63 ms at 12.40.23.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.6633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 65 ms at 12.40.23.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.7176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 53 ms at 12.40.23.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.7716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 53 ms at 12.40.23.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.8109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 38 ms at 12.40.23.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.8548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 43 ms at 12.40.23.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.8979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 42 ms at 12.40.23.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.9400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 41 ms at 12.40.23.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:23.9846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 44 ms at 12.40.23.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.0312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 45 ms at 12.40.24.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.0761|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 44 ms at 12.40.24.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.1170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 40 ms at 12.40.24.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.1571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 39 ms at 12.40.24.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.2009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 43 ms at 12.40.24.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.2450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 43 ms at 12.40.24.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.2896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 44 ms at 12.40.24.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.3361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 45 ms at 12.40.24.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.3801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 43 ms at 12.40.24.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.4278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 47 ms at 12.40.24.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.4714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 42 ms at 12.40.24.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.5160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 43 ms at 12.40.24.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.5598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 43 ms at 12.40.24.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.6044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 44 ms at 12.40.24.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.6485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 43 ms at 12.40.24.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.6936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 44 ms at 12.40.24.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.7375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 43 ms at 12.40.24.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.7809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 42 ms at 12.40.24.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.8251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 43 ms at 12.40.24.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.8686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 43 ms at 12.40.24.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.9174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 44 ms at 12.40.24.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.9564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 38 ms at 12.40.24.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:24.9965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 39 ms at 12.40.24.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.0383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 41 ms at 12.40.25.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.0778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 39 ms at 12.40.25.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.1153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 37 ms at 12.40.25.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.1546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 38 ms at 12.40.25.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.1928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 37 ms at 12.40.25.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.2322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 38 ms at 12.40.25.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.2725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 39 ms at 12.40.25.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.3137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 40 ms at 12.40.25.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.3559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 41 ms at 12.40.25.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.3980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 41 ms at 12.40.25.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.4404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 41 ms at 12.40.25.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.4869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 46 ms at 12.40.25.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.5311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 43 ms at 12.40.25.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.5700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 38 ms at 12.40.25.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.6072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 36 ms at 12.40.25.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.6469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 39 ms at 12.40.25.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.6859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 38 ms at 12.40.25.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.7241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 37 ms at 12.40.25.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.7647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 40 ms at 12.40.25.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.8036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 38 ms at 12.40.25.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.8426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 38 ms at 12.40.25.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.8817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 38 ms at 12.40.25.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.9252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 42 ms at 12.40.25.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:25.9660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 40 ms at 12.40.25.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.0097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 43 ms at 12.40.26.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.0525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 42 ms at 12.40.26.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.0979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 44 ms at 12.40.26.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.1334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 35 ms at 12.40.26.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.1690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 35 ms at 12.40.26.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.2069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 37 ms at 12.40.26.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.2474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 40 ms at 12.40.26.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.2932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 45 ms at 12.40.26.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.3363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 42 ms at 12.40.26.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.3785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 41 ms at 12.40.26.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.4205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 41 ms at 12.40.26.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.4671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 46 ms at 12.40.26.467 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.5112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 43 ms at 12.40.26.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.5560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 44 ms at 12.40.26.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.5948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 38 ms at 12.40.26.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.6341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 38 ms at 12.40.26.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.6762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 41 ms at 12.40.26.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.7161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 39 ms at 12.40.26.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.7580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 41 ms at 12.40.26.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.7988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 40 ms at 12.40.26.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.8408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 41 ms at 12.40.26.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.8811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 39 ms at 12.40.26.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.9219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 40 ms at 12.40.26.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:26.9632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 40 ms at 12.40.26.963 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.0050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 40 ms at 12.40.27.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.0437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 38 ms at 12.40.27.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.0840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 39 ms at 12.40.27.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.1215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 37 ms at 12.40.27.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.1618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 39 ms at 12.40.27.162 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.2009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 38 ms at 12.40.27.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.2398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 38 ms at 12.40.27.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.2835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 43 ms at 12.40.27.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.3254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 41 ms at 12.40.27.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.3649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 39 ms at 12.40.27.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.4046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 39 ms at 12.40.27.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.4421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 37 ms at 12.40.27.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.4828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 40 ms at 12.40.27.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.5200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 36 ms at 12.40.27.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.5619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 41 ms at 12.40.27.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.6060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 43 ms at 12.40.27.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.6454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 38 ms at 12.40.27.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.6840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 38 ms at 12.40.27.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.7246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 40 ms at 12.40.27.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.7626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 37 ms at 12.40.27.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.8023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 39 ms at 12.40.27.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.8454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 42 ms at 12.40.27.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.8883|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 42 ms at 12.40.27.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.9283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 39 ms at 12.40.27.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:27.9719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 43 ms at 12.40.27.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.0149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 42 ms at 12.40.28.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.0538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 38 ms at 12.40.28.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.0965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 42 ms at 12.40.28.097 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.1388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 41 ms at 12.40.28.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.1803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 40 ms at 12.40.28.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.2199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 39 ms at 12.40.28.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.2595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 39 ms at 12.40.28.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.2993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 38 ms at 12.40.28.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.3378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 38 ms at 12.40.28.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.3761|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 38 ms at 12.40.28.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.4183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 41 ms at 12.40.28.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.4633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 41 ms at 12.40.28.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.5022|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 38 ms at 12.40.28.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.5431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 40 ms at 12.40.28.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.5860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 42 ms at 12.40.28.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.6258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 39 ms at 12.40.28.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.6658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 39 ms at 12.40.28.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.7076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 41 ms at 12.40.28.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:40:28.7479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 40 ms at 12.40.28.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
