2022-01-11 12:29:23.3258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 547 ms at 12.29.23.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.4330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 40 ms at 12.29.24.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.4800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 46 ms at 12.29.24.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.5179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 37 ms at 12.29.24.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.5574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 38 ms at 12.29.24.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.5984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 40 ms at 12.29.24.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.6442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 45 ms at 12.29.24.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.6881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 43 ms at 12.29.24.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.7268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 38 ms at 12.29.24.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.7661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 38 ms at 12.29.24.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.8057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 39 ms at 12.29.24.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.8461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 39 ms at 12.29.24.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.8898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 43 ms at 12.29.24.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.9265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 35 ms at 12.29.24.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:24.9703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 43 ms at 12.29.24.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.0111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 40 ms at 12.29.25.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.0494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 37 ms at 12.29.25.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.0886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 38 ms at 12.29.25.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.1284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 39 ms at 12.29.25.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.1669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 38 ms at 12.29.25.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.2050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 37 ms at 12.29.25.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.2427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 37 ms at 12.29.25.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.2801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 36 ms at 12.29.25.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.3148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 34 ms at 12.29.25.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.3496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 34 ms at 12.29.25.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.3902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 43 ms at 12.29.25.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.4306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 36 ms at 12.29.25.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.4827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 51 ms at 12.29.25.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.5208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 37 ms at 12.29.25.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.5567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 35 ms at 12.29.25.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.6083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 51 ms at 12.29.25.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.6473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 38 ms at 12.29.25.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.6840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 36 ms at 12.29.25.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.7226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 38 ms at 12.29.25.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.7585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 35 ms at 12.29.25.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.7953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 36 ms at 12.29.25.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.8333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 37 ms at 12.29.25.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.8699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 36 ms at 12.29.25.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.9060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 35 ms at 12.29.25.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.9445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 38 ms at 12.29.25.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:25.9809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 35 ms at 12.29.25.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.0177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 36 ms at 12.29.26.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.0563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 37 ms at 12.29.26.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.0954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 38 ms at 12.29.26.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.1327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 36 ms at 12.29.26.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.1695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 36 ms at 12.29.26.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.2066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 36 ms at 12.29.26.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.2453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 38 ms at 12.29.26.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.2824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 36 ms at 12.29.26.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.3189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 36 ms at 12.29.26.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.3553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 35 ms at 12.29.26.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.3912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 35 ms at 12.29.26.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.4304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 38 ms at 12.29.26.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.4711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 39 ms at 12.29.26.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.5131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 41 ms at 12.29.26.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.5484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 34 ms at 12.29.26.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.5843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 35 ms at 12.29.26.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.6210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 36 ms at 12.29.26.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.6590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 37 ms at 12.29.26.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.6966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 37 ms at 12.29.26.697 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.7329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 35 ms at 12.29.26.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.7709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 37 ms at 12.29.26.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.8088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 37 ms at 12.29.26.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.8463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 36 ms at 12.29.26.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.8847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 37 ms at 12.29.26.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.9214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 36 ms at 12.29.26.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.9596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 37 ms at 12.29.26.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:26.9961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 35 ms at 12.29.26.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.0325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 36 ms at 12.29.27.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.0715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 38 ms at 12.29.27.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.1097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 37 ms at 12.29.27.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.1462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 35 ms at 12.29.27.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.1833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 36 ms at 12.29.27.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.2202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 36 ms at 12.29.27.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.2584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 37 ms at 12.29.27.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.2940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 35 ms at 12.29.27.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.3306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 36 ms at 12.29.27.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.3663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 35 ms at 12.29.27.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.4027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 36 ms at 12.29.27.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.4430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 39 ms at 12.29.27.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.4807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 37 ms at 12.29.27.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.5174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 36 ms at 12.29.27.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.5544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 36 ms at 12.29.27.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.5921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 37 ms at 12.29.27.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.6324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 39 ms at 12.29.27.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 37 ms at 12.29.27.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.7091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 38 ms at 12.29.27.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.7463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 36 ms at 12.29.27.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.7814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 34 ms at 12.29.27.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.8191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 37 ms at 12.29.27.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.8558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 36 ms at 12.29.27.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.8942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 38 ms at 12.29.27.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.9303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 35 ms at 12.29.27.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:27.9676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 36 ms at 12.29.27.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.0060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 37 ms at 12.29.28.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.0415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 35 ms at 12.29.28.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.0792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 37 ms at 12.29.28.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.1152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 35 ms at 12.29.28.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.1523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 36 ms at 12.29.28.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.1876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 34 ms at 12.29.28.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.2246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 36 ms at 12.29.28.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.2636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 38 ms at 12.29.28.263 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.2996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 35 ms at 12.29.28.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.3382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 38 ms at 12.29.28.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.3749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 36 ms at 12.29.28.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.4094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 34 ms at 12.29.28.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.4471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 37 ms at 12.29.28.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.4846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 36 ms at 12.29.28.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.5196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 34 ms at 12.29.28.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.5580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 37 ms at 12.29.28.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.5977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 39 ms at 12.29.28.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.6356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 37 ms at 12.29.28.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.6769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 40 ms at 12.29.28.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.7137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 36 ms at 12.29.28.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.7519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 37 ms at 12.29.28.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.7898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 37 ms at 12.29.28.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.8259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 35 ms at 12.29.28.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.8643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 37 ms at 12.29.28.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.8998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 35 ms at 12.29.28.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.9368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 36 ms at 12.29.28.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:29:28.9745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 37 ms at 12.29.28.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
