2022-01-10 20:10:51.3671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 527 ms at 08.10.51.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.3170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 34 ms at 08.10.52.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.3538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 36 ms at 08.10.52.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.3926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 38 ms at 08.10.52.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.4321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 38 ms at 08.10.52.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.4721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 39 ms at 08.10.52.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.5096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 36 ms at 08.10.52.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.5473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 37 ms at 08.10.52.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.5859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 38 ms at 08.10.52.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.6249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 38 ms at 08.10.52.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.6621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 37 ms at 08.10.52.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.7027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 39 ms at 08.10.52.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.7397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 36 ms at 08.10.52.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.7782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 37 ms at 08.10.52.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.8152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 36 ms at 08.10.52.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.8532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 37 ms at 08.10.52.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.9196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 65 ms at 08.10.52.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.9600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 39 ms at 08.10.52.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:52.9953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 34 ms at 08.10.52.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.0304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 34 ms at 08.10.53.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.0649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 33 ms at 08.10.53.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.0993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 34 ms at 08.10.53.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.1320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 32 ms at 08.10.53.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.1666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 34 ms at 08.10.53.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.2015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 34 ms at 08.10.53.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.2359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 33 ms at 08.10.53.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.2782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 38 ms at 08.10.53.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.3111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 32 ms at 08.10.53.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.3469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 35 ms at 08.10.53.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.3833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 35 ms at 08.10.53.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.4173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 33 ms at 08.10.53.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.4518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 34 ms at 08.10.53.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.4867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 34 ms at 08.10.53.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.5215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 34 ms at 08.10.53.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.5540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 32 ms at 08.10.53.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.5864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 31 ms at 08.10.53.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.6191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 32 ms at 08.10.53.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.6535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 33 ms at 08.10.53.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.6856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 31 ms at 08.10.53.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.7184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 32 ms at 08.10.53.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.7506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 31 ms at 08.10.53.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.7835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 32 ms at 08.10.53.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.8166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 32 ms at 08.10.53.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.8499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 32 ms at 08.10.53.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.8833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 33 ms at 08.10.53.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.9163|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 32 ms at 08.10.53.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.9487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 31 ms at 08.10.53.949 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:53.9813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 32 ms at 08.10.53.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.0162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 34 ms at 08.10.54.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.0511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 34 ms at 08.10.54.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.0858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 34 ms at 08.10.54.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.1187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 32 ms at 08.10.54.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.1514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 32 ms at 08.10.54.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.1838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 31 ms at 08.10.54.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.2161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 31 ms at 08.10.54.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.2525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 35 ms at 08.10.54.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.2873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 34 ms at 08.10.54.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.3205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 32 ms at 08.10.54.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.3528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 31 ms at 08.10.54.353 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.3847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 31 ms at 08.10.54.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.4193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 33 ms at 08.10.54.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.4526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 32 ms at 08.10.54.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.4867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 33 ms at 08.10.54.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.5217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 34 ms at 08.10.54.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.5571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 35 ms at 08.10.54.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.5928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 35 ms at 08.10.54.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.6263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 32 ms at 08.10.54.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.6584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 31 ms at 08.10.54.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.6906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 32 ms at 08.10.54.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.7233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 32 ms at 08.10.54.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.7549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 31 ms at 08.10.54.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.7873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 32 ms at 08.10.54.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.8209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 33 ms at 08.10.54.821 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.8543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 32 ms at 08.10.54.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.8867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 32 ms at 08.10.54.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.9186|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 31 ms at 08.10.54.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.9509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 31 ms at 08.10.54.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:54.9853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 33 ms at 08.10.54.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.0195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 33 ms at 08.10.55.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.0520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 31 ms at 08.10.55.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.0859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 33 ms at 08.10.55.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.1183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 31 ms at 08.10.55.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.1506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 31 ms at 08.10.55.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.1834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 32 ms at 08.10.55.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.2180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 34 ms at 08.10.55.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.2515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 32 ms at 08.10.55.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.2855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 33 ms at 08.10.55.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.3186|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 32 ms at 08.10.55.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.3501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 31 ms at 08.10.55.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.3827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 32 ms at 08.10.55.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.4161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 32 ms at 08.10.55.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.4491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 32 ms at 08.10.55.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.4841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 34 ms at 08.10.55.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.5168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 32 ms at 08.10.55.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.5511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 34 ms at 08.10.55.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.5839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 32 ms at 08.10.55.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.6170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 32 ms at 08.10.55.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.6510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 33 ms at 08.10.55.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.6864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 34 ms at 08.10.55.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.7221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 35 ms at 08.10.55.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.7559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 33 ms at 08.10.55.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.7895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 32 ms at 08.10.55.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.8238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 33 ms at 08.10.55.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.8572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 33 ms at 08.10.55.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.8915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 33 ms at 08.10.55.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.9242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 31 ms at 08.10.55.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.9575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 33 ms at 08.10.55.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:55.9893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 31 ms at 08.10.55.989 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.0239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 34 ms at 08.10.56.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.0572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 32 ms at 08.10.56.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.0917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 33 ms at 08.10.56.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.1249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 34 ms at 08.10.56.127 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.1594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 32 ms at 08.10.56.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.1916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 31 ms at 08.10.56.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.2243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 32 ms at 08.10.56.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.2569|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 31 ms at 08.10.56.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.2902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 32 ms at 08.10.56.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.3230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 32 ms at 08.10.56.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.3582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 34 ms at 08.10.56.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.3918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 33 ms at 08.10.56.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.4246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 32 ms at 08.10.56.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:10:56.4579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 32 ms at 08.10.56.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
