2022-01-11 11:35:27.7410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 386 ms at 11.35.27.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.7319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 43 ms at 11.35.28.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.7722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 39 ms at 11.35.28.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.8457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 72 ms at 11.35.28.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.8985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 52 ms at 11.35.28.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.9411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 41 ms at 11.35.28.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:28.9783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 36 ms at 11.35.28.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.0127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 33 ms at 11.35.29.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.0457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 32 ms at 11.35.29.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.0801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 33 ms at 11.35.29.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.1150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 34 ms at 11.35.29.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.1527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 37 ms at 11.35.29.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.1881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 34 ms at 11.35.29.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.2243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 35 ms at 11.35.29.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.2608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 35 ms at 11.35.29.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.2963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 35 ms at 11.35.29.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.3314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 34 ms at 11.35.29.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.3681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 36 ms at 11.35.29.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.4033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 34 ms at 11.35.29.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.4360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 32 ms at 11.35.29.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.4698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 33 ms at 11.35.29.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.5030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 32 ms at 11.35.29.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.5369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 33 ms at 11.35.29.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.5706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 33 ms at 11.35.29.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.6048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 33 ms at 11.35.29.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.6395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 34 ms at 11.35.29.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.6800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 36 ms at 11.35.29.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.7133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 32 ms at 11.35.29.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.7450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 31 ms at 11.35.29.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.7763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 30 ms at 11.35.29.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.8113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 34 ms at 11.35.29.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.8445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 32 ms at 11.35.29.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.8772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 32 ms at 11.35.29.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.9096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 31 ms at 11.35.29.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.9428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 32 ms at 11.35.29.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:29.9756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 32 ms at 11.35.29.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.0098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 33 ms at 11.35.30.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.0438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 33 ms at 11.35.30.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.0751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 30 ms at 11.35.30.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.1068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 31 ms at 11.35.30.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.1399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 32 ms at 11.35.30.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.1738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 33 ms at 11.35.30.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.2066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 32 ms at 11.35.30.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.2412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 34 ms at 11.35.30.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.2737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 32 ms at 11.35.30.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.3066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 32 ms at 11.35.30.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.3414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 34 ms at 11.35.30.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.3740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 32 ms at 11.35.30.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.4084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 33 ms at 11.35.30.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.4423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 33 ms at 11.35.30.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.4749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 32 ms at 11.35.30.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.5088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 33 ms at 11.35.30.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.5432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 34 ms at 11.35.30.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.5780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 34 ms at 11.35.30.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.6102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 31 ms at 11.35.30.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.6426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 31 ms at 11.35.30.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.6772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 34 ms at 11.35.30.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.7084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 30 ms at 11.35.30.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.7415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 32 ms at 11.35.30.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.7752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 33 ms at 11.35.30.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.8085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 32 ms at 11.35.30.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.8407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 31 ms at 11.35.30.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.8734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 32 ms at 11.35.30.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.9055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 31 ms at 11.35.30.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.9376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 31 ms at 11.35.30.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:30.9725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 34 ms at 11.35.30.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.0049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 31 ms at 11.35.31.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.0372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 32 ms at 11.35.31.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.0700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 32 ms at 11.35.31.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.1041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 33 ms at 11.35.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.1372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 32 ms at 11.35.31.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.1699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 32 ms at 11.35.31.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.2029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 32 ms at 11.35.31.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.2398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 36 ms at 11.35.31.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.2713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 31 ms at 11.35.31.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.3023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 30 ms at 11.35.31.302 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.3356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 32 ms at 11.35.31.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.3669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 31 ms at 11.35.31.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.4002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 32 ms at 11.35.31.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.4323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 31 ms at 11.35.31.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.4654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 32 ms at 11.35.31.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.4972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 31 ms at 11.35.31.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.5295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 31 ms at 11.35.31.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.5612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 31 ms at 11.35.31.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.5939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 32 ms at 11.35.31.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.6287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 34 ms at 11.35.31.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.6613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 32 ms at 11.35.31.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.6957|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 33 ms at 11.35.31.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.7284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 32 ms at 11.35.31.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.7609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 32 ms at 11.35.31.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.7950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 33 ms at 11.35.31.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.8301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 34 ms at 11.35.31.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.8621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 31 ms at 11.35.31.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.8970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 34 ms at 11.35.31.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.9286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 31 ms at 11.35.31.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.9643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 35 ms at 11.35.31.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:31.9967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 31 ms at 11.35.31.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.0271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 30 ms at 11.35.32.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.0579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 30 ms at 11.35.32.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.0891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 30 ms at 11.35.32.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.1201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 30 ms at 11.35.32.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.1529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 32 ms at 11.35.32.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.1846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 31 ms at 11.35.32.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.2156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 30 ms at 11.35.32.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.2494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 33 ms at 11.35.32.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.2811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 31 ms at 11.35.32.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.3129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 31 ms at 11.35.32.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.3442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 30 ms at 11.35.32.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.3801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 35 ms at 11.35.32.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.4125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 32 ms at 11.35.32.412 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.4447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 31 ms at 11.35.32.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.4798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 32 ms at 11.35.32.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.5110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 30 ms at 11.35.32.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.5414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 29 ms at 11.35.32.541 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.5736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 31 ms at 11.35.32.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.6048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 30 ms at 11.35.32.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.6350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 29 ms at 11.35.32.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.6668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 31 ms at 11.35.32.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.6979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 30 ms at 11.35.32.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.7285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 30 ms at 11.35.32.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.7611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 32 ms at 11.35.32.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:35:32.7931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 31 ms at 11.35.32.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
