2022-01-11 11:28:09.8966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 507 ms at 11.28.09.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.8118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 70 ms at 11.28.10.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.8712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 58 ms at 11.28.10.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.9095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 37 ms at 11.28.10.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.9471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 36 ms at 11.28.10.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:10.9811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 33 ms at 11.28.10.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.0178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 36 ms at 11.28.11.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.0568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 38 ms at 11.28.11.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.1023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 44 ms at 11.28.11.102 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.1445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 41 ms at 11.28.11.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.1832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 38 ms at 11.28.11.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.2206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 36 ms at 11.28.11.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.2568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 35 ms at 11.28.11.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.2970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 39 ms at 11.28.11.297 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.3360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 38 ms at 11.28.11.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.3745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 37 ms at 11.28.11.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.4136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 38 ms at 11.28.11.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.4531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 38 ms at 11.28.11.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.4931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 39 ms at 11.28.11.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.5377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 43 ms at 11.28.11.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.5791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 40 ms at 11.28.11.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.6203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 40 ms at 11.28.11.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.6572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 36 ms at 11.28.11.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.6955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 37 ms at 11.28.11.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.7312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 35 ms at 11.28.11.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.7691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 37 ms at 11.28.11.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.8054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 35 ms at 11.28.11.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.8500|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 44 ms at 11.28.11.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.8841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 33 ms at 11.28.11.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.9189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 34 ms at 11.28.11.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.9546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 35 ms at 11.28.11.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:11.9904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 35 ms at 11.28.11.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.0262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 35 ms at 11.28.12.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.0623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 35 ms at 11.28.12.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.0990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 36 ms at 11.28.12.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.1339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 34 ms at 11.28.12.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.1674|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 33 ms at 11.28.12.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.2014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 33 ms at 11.28.12.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.2348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 32 ms at 11.28.12.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.2670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 31 ms at 11.28.12.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.2992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 31 ms at 11.28.12.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.3333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 33 ms at 11.28.12.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.3696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 36 ms at 11.28.12.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.4039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 33 ms at 11.28.12.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.4370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 32 ms at 11.28.12.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.4686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 31 ms at 11.28.12.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.5034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 34 ms at 11.28.12.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.5379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 34 ms at 11.28.12.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.5712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 32 ms at 11.28.12.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.6045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 33 ms at 11.28.12.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.6378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 32 ms at 11.28.12.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.6722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 34 ms at 11.28.12.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.7076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 34 ms at 11.28.12.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.7406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 32 ms at 11.28.12.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.7752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 34 ms at 11.28.12.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.8112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 35 ms at 11.28.12.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.8465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 35 ms at 11.28.12.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.8800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 32 ms at 11.28.12.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.9125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 32 ms at 11.28.12.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.9462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 33 ms at 11.28.12.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:12.9833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 36 ms at 11.28.12.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.0505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 66 ms at 11.28.13.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.1012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 50 ms at 11.28.13.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.1378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 36 ms at 11.28.13.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.1693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 31 ms at 11.28.13.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.2214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 51 ms at 11.28.13.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.2527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 31 ms at 11.28.13.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.2857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 32 ms at 11.28.13.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.3185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 32 ms at 11.28.13.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.3507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 31 ms at 11.28.13.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.3828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 31 ms at 11.28.13.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.4167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 33 ms at 11.28.13.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.4486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 31 ms at 11.28.13.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.4806|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 31 ms at 11.28.13.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.5132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 32 ms at 11.28.13.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.5443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 30 ms at 11.28.13.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.5773|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 32 ms at 11.28.13.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.6108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 33 ms at 11.28.13.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.6454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 33 ms at 11.28.13.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.6792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 33 ms at 11.28.13.679 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.7117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 32 ms at 11.28.13.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.7445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 32 ms at 11.28.13.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.7792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 34 ms at 11.28.13.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.8102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 30 ms at 11.28.13.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.8429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 32 ms at 11.28.13.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.8756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 32 ms at 11.28.13.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.9071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 31 ms at 11.28.13.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.9388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 31 ms at 11.28.13.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:13.9732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 33 ms at 11.28.13.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.0054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 31 ms at 11.28.14.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.0386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 32 ms at 11.28.14.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.0722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 33 ms at 11.28.14.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.1052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 32 ms at 11.28.14.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.1378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 32 ms at 11.28.14.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.1704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 32 ms at 11.28.14.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.2049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 34 ms at 11.28.14.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.2367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 31 ms at 11.28.14.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.2690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 31 ms at 11.28.14.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.3048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 35 ms at 11.28.14.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.3387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 33 ms at 11.28.14.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.3722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 32 ms at 11.28.14.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.4066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 33 ms at 11.28.14.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.4398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 32 ms at 11.28.14.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.4724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 32 ms at 11.28.14.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.5057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 33 ms at 11.28.14.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.5406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 34 ms at 11.28.14.541 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.5740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 32 ms at 11.28.14.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.6083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 33 ms at 11.28.14.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.6424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 33 ms at 11.28.14.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.6748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 31 ms at 11.28.14.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.7089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 33 ms at 11.28.14.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.7444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 34 ms at 11.28.14.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.7779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 33 ms at 11.28.14.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.8157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 37 ms at 11.28.14.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.8552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 38 ms at 11.28.14.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.8893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 33 ms at 11.28.14.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.9240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 34 ms at 11.28.14.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.9573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 32 ms at 11.28.14.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:14.9909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 33 ms at 11.28.14.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:15.0267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 35 ms at 11.28.15.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:15.0690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 41 ms at 11.28.15.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:15.1003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 30 ms at 11.28.15.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:15.1323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 31 ms at 11.28.15.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:28:15.1665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 33 ms at 11.28.15.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
