2022-01-10 19:58:07.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 530 ms at 07.58.07.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.2679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 128 ms at 07.58.15.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.4142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 145 ms at 07.58.15.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.5313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 116 ms at 07.58.15.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.6491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 117 ms at 07.58.15.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.7912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 141 ms at 07.58.15.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:15.9161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 124 ms at 07.58.15.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.0491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 132 ms at 07.58.16.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.1631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 113 ms at 07.58.16.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.2783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 114 ms at 07.58.16.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.4009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 122 ms at 07.58.16.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.5167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 115 ms at 07.58.16.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.6362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 118 ms at 07.58.16.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.7411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 115 ms at 07.58.16.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:16.9099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 168 ms at 07.58.16.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.0469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 125 ms at 07.58.17.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.1940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 146 ms at 07.58.17.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.2994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 118 ms at 07.58.17.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.4121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 110 ms at 07.58.17.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.5685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 144 ms at 07.58.17.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.7042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 134 ms at 07.58.17.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.8438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 139 ms at 07.58.17.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:17.9588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 114 ms at 07.58.17.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.0771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 117 ms at 07.58.18.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.2007|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 123 ms at 07.58.18.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.3220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 120 ms at 07.58.18.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.4262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 116 ms at 07.58.18.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.5467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 107 ms at 07.58.18.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.7058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 171 ms at 07.58.18.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.8327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 113 ms at 07.58.18.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:18.9460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 112 ms at 07.58.18.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.0735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 126 ms at 07.58.19.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.1749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 115 ms at 07.58.19.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.3015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 111 ms at 07.58.19.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.4179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 115 ms at 07.58.19.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.5377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 119 ms at 07.58.19.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.6596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 121 ms at 07.58.19.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.7739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 113 ms at 07.58.19.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:19.8809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 118 ms at 07.58.19.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.0242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 131 ms at 07.58.20.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.1435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 118 ms at 07.58.20.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.2538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 109 ms at 07.58.20.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.3634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 109 ms at 07.58.20.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.5188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 166 ms at 07.58.20.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.6480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 116 ms at 07.58.20.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.7728|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 124 ms at 07.58.20.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.8850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 111 ms at 07.58.20.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:20.9885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 115 ms at 07.58.21.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.1128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 124 ms at 07.58.21.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.2396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 112 ms at 07.58.21.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.3471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 119 ms at 07.58.21.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.4737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 113 ms at 07.58.21.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.5862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 111 ms at 07.58.21.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.7061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 130 ms at 07.58.21.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.8312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 113 ms at 07.58.21.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:21.9570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 125 ms at 07.58.21.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.0709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 113 ms at 07.58.22.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.1852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 113 ms at 07.58.22.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.3316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 145 ms at 07.58.22.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.4437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 111 ms at 07.58.22.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.5610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 116 ms at 07.58.22.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.6743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 112 ms at 07.58.22.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.7858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 110 ms at 07.58.22.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:22.8965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 122 ms at 07.58.22.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.0225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 113 ms at 07.58.23.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.1293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 118 ms at 07.58.23.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.2614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 119 ms at 07.58.23.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.3618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 110 ms at 07.58.23.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.5062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 132 ms at 07.58.23.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.6181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 111 ms at 07.58.23.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.7405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 121 ms at 07.58.23.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.8547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 113 ms at 07.58.23.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:23.9718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 116 ms at 07.58.23.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.1185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 146 ms at 07.58.24.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.2409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 121 ms at 07.58.24.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.3564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 114 ms at 07.58.24.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.4668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 109 ms at 07.58.24.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.6148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 147 ms at 07.58.24.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.7222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 114 ms at 07.58.24.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.8561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 121 ms at 07.58.24.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:24.9560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 109 ms at 07.58.24.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
