2022-01-10 19:35:29.7098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 470 ms at 07.35.29.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.3782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 47 ms at 07.35.30.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.4279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 49 ms at 07.35.30.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.4779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 49 ms at 07.35.30.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.5268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 48 ms at 07.35.30.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.5746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 47 ms at 07.35.30.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.6231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 48 ms at 07.35.30.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.6763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 52 ms at 07.35.30.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.7278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 51 ms at 07.35.30.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.7817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 53 ms at 07.35.30.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.8292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 46 ms at 07.35.30.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.8798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 50 ms at 07.35.30.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.9288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 48 ms at 07.35.30.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:30.9780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 48 ms at 07.35.30.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.0276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 49 ms at 07.35.31.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.0775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 49 ms at 07.35.31.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.1306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 52 ms at 07.35.31.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.1803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 49 ms at 07.35.31.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.2289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 48 ms at 07.35.31.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.2794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 49 ms at 07.35.31.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.3293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 49 ms at 07.35.31.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.3815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 51 ms at 07.35.31.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.4329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 50 ms at 07.35.31.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.4812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 47 ms at 07.35.31.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.5257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 43 ms at 07.35.31.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.5716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 45 ms at 07.35.31.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.6180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 45 ms at 07.35.31.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.6631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 44 ms at 07.35.31.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.7096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 46 ms at 07.35.31.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.7544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 44 ms at 07.35.31.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.8014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 46 ms at 07.35.31.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.8527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 50 ms at 07.35.31.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.8998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 46 ms at 07.35.31.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.9464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 45 ms at 07.35.31.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:31.9919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 45 ms at 07.35.31.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.0423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 49 ms at 07.35.32.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.0898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 46 ms at 07.35.32.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.1378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 47 ms at 07.35.32.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.1850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 46 ms at 07.35.32.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.2358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 50 ms at 07.35.32.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.2839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 47 ms at 07.35.32.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.3308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 45 ms at 07.35.32.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.3794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 48 ms at 07.35.32.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.4278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 47 ms at 07.35.32.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.4747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 46 ms at 07.35.32.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.5232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 48 ms at 07.35.32.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.5705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 47 ms at 07.35.32.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.6189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 47 ms at 07.35.32.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.6645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 45 ms at 07.35.32.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.7113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 46 ms at 07.35.32.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.7565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 44 ms at 07.35.32.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.8042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 47 ms at 07.35.32.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.8502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 45 ms at 07.35.32.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.8968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 46 ms at 07.35.32.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.9428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 45 ms at 07.35.32.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:32.9878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 44 ms at 07.35.32.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.0337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 45 ms at 07.35.33.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.0796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 45 ms at 07.35.33.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.1298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 49 ms at 07.35.33.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.1763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 46 ms at 07.35.33.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.2226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 45 ms at 07.35.33.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.2700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 47 ms at 07.35.33.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.3148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 44 ms at 07.35.33.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.3631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 47 ms at 07.35.33.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.4106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 47 ms at 07.35.33.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.4589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 47 ms at 07.35.33.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.5050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 45 ms at 07.35.33.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.5515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 46 ms at 07.35.33.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.5962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 43 ms at 07.35.33.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.6414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 44 ms at 07.35.33.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.6870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 45 ms at 07.35.33.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.7349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 47 ms at 07.35.33.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.7800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 44 ms at 07.35.33.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.8259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 45 ms at 07.35.33.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.8715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 44 ms at 07.35.33.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.9167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 44 ms at 07.35.33.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:33.9624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 45 ms at 07.35.33.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.0089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 45 ms at 07.35.34.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.0549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 45 ms at 07.35.34.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.0997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 44 ms at 07.35.34.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.1468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 46 ms at 07.35.34.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.1932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 46 ms at 07.35.34.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.2409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 47 ms at 07.35.34.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.2853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 43 ms at 07.35.34.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.3302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 43 ms at 07.35.34.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.3756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 45 ms at 07.35.34.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.4236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 47 ms at 07.35.34.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.4747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 50 ms at 07.35.34.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.5211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 46 ms at 07.35.34.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.5681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 46 ms at 07.35.34.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.6145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 45 ms at 07.35.34.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.6605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 45 ms at 07.35.34.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.7061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 45 ms at 07.35.34.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.7533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 46 ms at 07.35.34.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.8033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 49 ms at 07.35.34.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.8489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 45 ms at 07.35.34.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.8961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 46 ms at 07.35.34.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.9432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 46 ms at 07.35.34.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:34.9912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 47 ms at 07.35.34.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.0384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 46 ms at 07.35.35.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.0841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 45 ms at 07.35.35.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.1294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 44 ms at 07.35.35.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.1812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 51 ms at 07.35.35.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.2287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 46 ms at 07.35.35.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.2772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 48 ms at 07.35.35.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.3250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 47 ms at 07.35.35.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.3705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 44 ms at 07.35.35.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.4163|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 45 ms at 07.35.35.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.4617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 44 ms at 07.35.35.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.5068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 44 ms at 07.35.35.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.5494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 42 ms at 07.35.35.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.5934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 43 ms at 07.35.35.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.6361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 42 ms at 07.35.35.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.6802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 43 ms at 07.35.35.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.7250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 44 ms at 07.35.35.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.7707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 45 ms at 07.35.35.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.8155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 44 ms at 07.35.35.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.8602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 44 ms at 07.35.35.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.9064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 43 ms at 07.35.35.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.9530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 46 ms at 07.35.35.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:35.9997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 46 ms at 07.35.36.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:36.0434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 43 ms at 07.35.36.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:36.0884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 44 ms at 07.35.36.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:36.1301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 41 ms at 07.35.36.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:36.1848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 54 ms at 07.35.36.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:36.2314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 46 ms at 07.35.36.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:36.2770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 45 ms at 07.35.36.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:35:36.3201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 42 ms at 07.35.36.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
