2022-01-10 19:48:36.5361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 555 ms at 07.48.36.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:37.9754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 68 ms at 07.48.37.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 62 ms at 07.48.38.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.1036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 64 ms at 07.48.38.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.1719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 67 ms at 07.48.38.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.2430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 70 ms at 07.48.38.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.3081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 64 ms at 07.48.38.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.3744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 65 ms at 07.48.38.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.4376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 62 ms at 07.48.38.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.5006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 62 ms at 07.48.38.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.5650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 63 ms at 07.48.38.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.6275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 61 ms at 07.48.38.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.6887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 60 ms at 07.48.38.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.7518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 62 ms at 07.48.38.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.8127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 60 ms at 07.48.38.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.8747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 61 ms at 07.48.38.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.9350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 59 ms at 07.48.38.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:38.9981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 62 ms at 07.48.38.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.0605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 61 ms at 07.48.39.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.1236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 62 ms at 07.48.39.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.1872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 63 ms at 07.48.39.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.2456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 58 ms at 07.48.39.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.3029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 57 ms at 07.48.39.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.3587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 55 ms at 07.48.39.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.4155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 56 ms at 07.48.39.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 57 ms at 07.48.39.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.5451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 70 ms at 07.48.39.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.6031|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 57 ms at 07.48.39.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.6608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 57 ms at 07.48.39.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.7191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 57 ms at 07.48.39.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.7858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 66 ms at 07.48.39.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.8467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 60 ms at 07.48.39.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.9068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 59 ms at 07.48.39.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:39.9605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 53 ms at 07.48.39.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.0179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 56 ms at 07.48.40.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.0739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 55 ms at 07.48.40.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.1321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 57 ms at 07.48.40.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.2038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 71 ms at 07.48.40.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.2622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 58 ms at 07.48.40.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.3214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 58 ms at 07.48.40.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.3787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 56 ms at 07.48.40.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.4355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 56 ms at 07.48.40.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.4923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 56 ms at 07.48.40.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.5496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 56 ms at 07.48.40.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.6065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 56 ms at 07.48.40.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.6639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 56 ms at 07.48.40.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.7252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 60 ms at 07.48.40.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.7833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 57 ms at 07.48.40.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.8427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 58 ms at 07.48.40.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.9033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 60 ms at 07.48.40.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:40.9608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 57 ms at 07.48.40.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.0203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 58 ms at 07.48.41.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.0847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 64 ms at 07.48.41.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.1417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 56 ms at 07.48.41.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.2005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 58 ms at 07.48.41.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.2598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 58 ms at 07.48.41.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.3179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 57 ms at 07.48.41.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.3783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 59 ms at 07.48.41.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.4369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 57 ms at 07.48.41.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.4950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 57 ms at 07.48.41.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.5541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 58 ms at 07.48.41.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.6135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 58 ms at 07.48.41.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.6746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 60 ms at 07.48.41.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.7340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 59 ms at 07.48.41.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.7925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 57 ms at 07.48.41.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.8525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 59 ms at 07.48.41.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.9138|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 60 ms at 07.48.41.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:41.9705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 56 ms at 07.48.41.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.0285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 57 ms at 07.48.42.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.0890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 59 ms at 07.48.42.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.1482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 58 ms at 07.48.42.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.2101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 61 ms at 07.48.42.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.2687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 58 ms at 07.48.42.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.3330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 63 ms at 07.48.42.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.3915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 57 ms at 07.48.42.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.4490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 57 ms at 07.48.42.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.5061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 56 ms at 07.48.42.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.5637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 57 ms at 07.48.42.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.6219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 57 ms at 07.48.42.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.6808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 58 ms at 07.48.42.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.7373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 55 ms at 07.48.42.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.7958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 58 ms at 07.48.42.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.8536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 57 ms at 07.48.42.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.9113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 57 ms at 07.48.42.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:42.9697|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 57 ms at 07.48.42.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.0288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 58 ms at 07.48.43.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.0858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 56 ms at 07.48.43.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.1445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 58 ms at 07.48.43.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.2027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 57 ms at 07.48.43.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.2618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 58 ms at 07.48.43.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.3201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 57 ms at 07.48.43.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.3807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 60 ms at 07.48.43.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.4381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 56 ms at 07.48.43.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.4963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 57 ms at 07.48.43.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.5552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 58 ms at 07.48.43.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.6374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 81 ms at 07.48.43.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.6944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 56 ms at 07.48.43.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.7528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 57 ms at 07.48.43.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.8103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 57 ms at 07.48.43.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.8679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 57 ms at 07.48.43.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.9267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 58 ms at 07.48.43.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:43.9859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 58 ms at 07.48.43.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.0435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 57 ms at 07.48.44.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.1014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 57 ms at 07.48.44.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.1583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 56 ms at 07.48.44.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.2158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 57 ms at 07.48.44.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.2755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 59 ms at 07.48.44.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.3305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 54 ms at 07.48.44.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.3855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 54 ms at 07.48.44.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.4395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 53 ms at 07.48.44.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.4971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 57 ms at 07.48.44.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.5539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 56 ms at 07.48.44.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.6092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 54 ms at 07.48.44.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.6626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 53 ms at 07.48.44.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.7195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 56 ms at 07.48.44.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.7808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 61 ms at 07.48.44.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.8403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 58 ms at 07.48.44.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.8953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 52 ms at 07.48.44.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:44.9496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 53 ms at 07.48.44.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:45.0067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 56 ms at 07.48.45.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:45.0637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 56 ms at 07.48.45.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:45.1201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 56 ms at 07.48.45.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:45.1785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 58 ms at 07.48.45.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:45.2369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 57 ms at 07.48.45.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:48:45.2965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 59 ms at 07.48.45.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
