2022-01-10 19:06:44.7018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 526 ms at 07.06.44.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:50.4954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 140 ms at 07.06.50.495 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:50.6360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 139 ms at 07.06.50.635 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:50.7852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 148 ms at 07.06.50.785 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:50.9272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 141 ms at 07.06.50.927 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:51.0609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 132 ms at 07.06.51.060 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:51.1928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 131 ms at 07.06.51.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:51.3326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 139 ms at 07.06.51.332 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:51.4611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 127 ms at 07.06.51.461 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:51.6002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 138 ms at 07.06.51.600 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:51.7490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 148 ms at 07.06.51.748 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:51.8847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 134 ms at 07.06.51.884 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:52.0220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 136 ms at 07.06.52.022 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:52.1573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 134 ms at 07.06.52.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:52.2932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 135 ms at 07.06.52.293 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:52.4391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 145 ms at 07.06.52.439 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:52.5710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 131 ms at 07.06.52.571 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:52.7105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 138 ms at 07.06.52.710 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:52.8542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 142 ms at 07.06.52.854 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:52.9911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 136 ms at 07.06.52.991 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:53.1461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 154 ms at 07.06.53.146 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:53.2860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 139 ms at 07.06.53.286 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:53.4221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 135 ms at 07.06.53.422 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:53.5630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 140 ms at 07.06.53.563 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:53.7042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 140 ms at 07.06.53.704 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:53.8537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 148 ms at 07.06.53.853 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:53.9874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 133 ms at 07.06.53.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:54.1257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 137 ms at 07.06.54.125 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:54.2643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 137 ms at 07.06.54.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:54.4008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 135 ms at 07.06.54.400 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:54.5376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 136 ms at 07.06.54.537 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:54.6808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 142 ms at 07.06.54.680 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:54.8196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 138 ms at 07.06.54.819 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:54.9585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 138 ms at 07.06.54.958 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:55.0960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 136 ms at 07.06.55.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:55.2360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 139 ms at 07.06.55.236 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:55.3718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 135 ms at 07.06.55.371 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:55.5212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 148 ms at 07.06.55.521 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:55.6676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 145 ms at 07.06.55.667 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:55.8011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 132 ms at 07.06.55.801 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:55.9414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 139 ms at 07.06.55.941 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:56.0781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 136 ms at 07.06.56.078 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:56.2091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 130 ms at 07.06.56.209 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:56.3516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 141 ms at 07.06.56.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:56.4873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 135 ms at 07.06.56.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:56.6236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 135 ms at 07.06.56.623 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:56.7662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 142 ms at 07.06.56.766 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:56.9495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 182 ms at 07.06.56.949 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:57.0977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 147 ms at 07.06.57.097 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:57.2373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 139 ms at 07.06.57.237 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:57.3742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 136 ms at 07.06.57.374 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:57.5174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 142 ms at 07.06.57.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:57.6553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 137 ms at 07.06.57.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:57.7939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 138 ms at 07.06.57.793 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:57.9291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 134 ms at 07.06.57.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:58.0708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 141 ms at 07.06.58.070 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:58.2233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 152 ms at 07.06.58.223 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:58.3562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 132 ms at 07.06.58.356 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:58.4919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 135 ms at 07.06.58.491 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:58.6320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 139 ms at 07.06.58.631 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:58.7717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 139 ms at 07.06.58.771 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:58.9075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 135 ms at 07.06.58.907 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:59.0396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 131 ms at 07.06.59.039 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:59.1876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 147 ms at 07.06.59.187 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:59.3334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 145 ms at 07.06.59.333 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:59.4768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 142 ms at 07.06.59.476 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:59.6128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 135 ms at 07.06.59.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:06:59.7628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 149 ms at 07.06.59.762 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:06:59.9004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 137 ms at 07.06.59.900 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:00.0312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 130 ms at 07.07.00.031 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:00.1729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 140 ms at 07.07.00.172 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:00.3193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 145 ms at 07.07.00.319 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:00.4713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 151 ms at 07.07.00.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:07:00.6030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 131 ms at 07.07.00.603 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:00.7420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 138 ms at 07.07.00.741 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:00.8733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 130 ms at 07.07.00.873 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:01.0143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 140 ms at 07.07.01.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:07:01.1707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 155 ms at 07.07.01.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:07:01.3056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 134 ms at 07.07.01.305 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:01.4429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 136 ms at 07.07.01.442 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:01.5839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 140 ms at 07.07.01.583 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:01.7263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 141 ms at 07.07.01.726 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:01.8774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 150 ms at 07.07.01.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:07:02.0191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 141 ms at 07.07.02.019 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:02.1553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 135 ms at 07.07.02.155 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:02.2983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 142 ms at 07.07.02.298 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:02.4368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 137 ms at 07.07.02.436 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:07:02.5802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 142 ms at 07.07.02.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:07:02.7178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 137 ms at 07.07.02.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:07:02.8593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 140 ms at 07.07.02.859 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
