2022-01-10 19:42:36.0408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 639 ms at 07.42.36.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.0240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 46 ms at 07.42.39.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.0707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 46 ms at 07.42.39.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.1164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 45 ms at 07.42.39.116 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.1617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 44 ms at 07.42.39.162 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.2073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 45 ms at 07.42.39.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.2540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 46 ms at 07.42.39.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.3007|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 46 ms at 07.42.39.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.3466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 45 ms at 07.42.39.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.3929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 45 ms at 07.42.39.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.4432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 49 ms at 07.42.39.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.4891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 45 ms at 07.42.39.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.5333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 43 ms at 07.42.39.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.5825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 48 ms at 07.42.39.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.6298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 46 ms at 07.42.39.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.6757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 45 ms at 07.42.39.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.7218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 45 ms at 07.42.39.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.7690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 46 ms at 07.42.39.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.8158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 46 ms at 07.42.39.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.8642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 47 ms at 07.42.39.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.9106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 46 ms at 07.42.39.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:39.9589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 70: 47 ms at 07.42.39.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.0051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 71: 45 ms at 07.42.40.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.0523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 72: 46 ms at 07.42.40.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.1009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 73: 48 ms at 07.42.40.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.1469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 74: 45 ms at 07.42.40.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.1933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 75: 45 ms at 07.42.40.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.2398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 76: 46 ms at 07.42.40.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.2859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 77: 45 ms at 07.42.40.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.3297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 78: 43 ms at 07.42.40.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.3751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 79: 44 ms at 07.42.40.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.4192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 80: 43 ms at 07.42.40.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.4651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 81: 45 ms at 07.42.40.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.5114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 82: 45 ms at 07.42.40.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.5578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 83: 45 ms at 07.42.40.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.6035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 84: 45 ms at 07.42.40.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.6491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 85: 45 ms at 07.42.40.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.6992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 86: 49 ms at 07.42.40.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.7460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 87: 46 ms at 07.42.40.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.7931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 88: 46 ms at 07.42.40.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.8398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 89: 46 ms at 07.42.40.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.8872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 90: 46 ms at 07.42.40.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.9341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 91: 46 ms at 07.42.40.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:40.9812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 92: 46 ms at 07.42.40.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.0276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 93: 45 ms at 07.42.41.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.0753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 94: 47 ms at 07.42.41.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.1227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 95: 47 ms at 07.42.41.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.1696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 96: 46 ms at 07.42.41.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.2170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 97: 46 ms at 07.42.41.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.2631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 98: 45 ms at 07.42.41.263 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.3097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 99: 46 ms at 07.42.41.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.3561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 100: 46 ms at 07.42.41.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.4035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 101: 46 ms at 07.42.41.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.4507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 102: 46 ms at 07.42.41.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.4981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 103: 46 ms at 07.42.41.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.5460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 104: 47 ms at 07.42.41.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.5942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 105: 47 ms at 07.42.41.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.6393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 106: 44 ms at 07.42.41.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.6858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 107: 45 ms at 07.42.41.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.7330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 108: 46 ms at 07.42.41.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.7785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 109: 44 ms at 07.42.41.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.8268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 110: 47 ms at 07.42.41.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.8750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 111: 47 ms at 07.42.41.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.9212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 112: 45 ms at 07.42.41.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:41.9674|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 113: 45 ms at 07.42.41.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.0137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 114: 45 ms at 07.42.42.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.0594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 115: 45 ms at 07.42.42.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.1058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 116: 45 ms at 07.42.42.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.1548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 117: 48 ms at 07.42.42.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.2030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 118: 47 ms at 07.42.42.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.2484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 119: 45 ms at 07.42.42.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.2945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 120: 45 ms at 07.42.42.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.3426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 121: 47 ms at 07.42.42.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.3929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 122: 49 ms at 07.42.42.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.4398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 123: 46 ms at 07.42.42.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.4860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 124: 45 ms at 07.42.42.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.5357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 125: 49 ms at 07.42.42.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.5824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 126: 46 ms at 07.42.42.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.6291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 127: 46 ms at 07.42.42.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.6755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 128: 45 ms at 07.42.42.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.7218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 129: 45 ms at 07.42.42.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.7696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 130: 47 ms at 07.42.42.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.8159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 131: 45 ms at 07.42.42.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.8623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 132: 45 ms at 07.42.42.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.9094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 133: 46 ms at 07.42.42.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.9533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 134: 43 ms at 07.42.42.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:42.9978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 135: 44 ms at 07.42.42.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:43.0430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 136: 44 ms at 07.42.43.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:43.0880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 137: 44 ms at 07.42.43.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:43.1343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 45 ms at 07.42.43.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:42:43.1796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 45 ms at 07.42.43.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
